CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
610,Geography_France,Gender_Female,45,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,199657.46,0
524,Geography_France,Gender_Male,44,10,118569.03,2,HasCrCard_No,IsActiveMember_No,82117.2,0
710,Geography_Germany,Gender_Male,45,9,108231.37,1,HasCrCard_Yes,IsActiveMember_Yes,188574.08,0
553,Geography_France,Gender_Male,41,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,90607.31,0
668,Geography_Germany,Gender_Male,39,4,79896.0,1,HasCrCard_Yes,IsActiveMember_No,38466.39,0
564,Geography_Germany,Gender_Female,33,2,115761.51,1,HasCrCard_No,IsActiveMember_Yes,112350.21,1
598,Geography_France,Gender_Male,48,6,120682.53,1,HasCrCard_Yes,IsActiveMember_No,30635.52,1
550,Geography_France,Gender_Male,38,9,140278.99,3,HasCrCard_Yes,IsActiveMember_Yes,171457.06,1
568,Geography_Spain,Gender_Male,39,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,129569.92,0
694,Geography_Spain,Gender_Male,57,8,116326.07,1,HasCrCard_Yes,IsActiveMember_Yes,117704.65,0
697,Geography_Spain,Gender_Female,25,5,82931.85,2,HasCrCard_Yes,IsActiveMember_Yes,128373.88,0
537,Geography_France,Gender_Male,37,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,20603.32,0
455,Geography_France,Gender_Male,40,1,0.0,3,HasCrCard_No,IsActiveMember_Yes,129975.34,0
777,Geography_France,Gender_Female,53,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,189992.97,0
677,Geography_France,Gender_Female,25,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,179608.96,0
659,Geography_Germany,Gender_Male,67,6,117411.6,1,HasCrCard_Yes,IsActiveMember_Yes,45071.09,1
738,Geography_France,Gender_Male,33,4,92676.3,1,HasCrCard_Yes,IsActiveMember_No,105817.63,0
735,Geography_Germany,Gender_Male,43,10,123180.01,2,HasCrCard_Yes,IsActiveMember_Yes,196673.28,0
489,Geography_France,Gender_Male,34,5,0.0,1,HasCrCard_No,IsActiveMember_No,43540.59,0
606,Geography_France,Gender_Male,47,3,93578.68,2,HasCrCard_No,IsActiveMember_Yes,137720.56,1
535,Geography_France,Gender_Female,29,2,112367.34,1,HasCrCard_Yes,IsActiveMember_No,185630.76,0
535,Geography_Spain,Gender_Female,50,1,140292.58,3,HasCrCard_No,IsActiveMember_No,69531.22,1
528,Geography_Spain,Gender_Male,40,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,25399.7,0
748,Geography_Spain,Gender_Male,58,9,122330.7,2,HasCrCard_No,IsActiveMember_Yes,124429.19,0
788,Geography_France,Gender_Female,33,5,0.0,2,HasCrCard_No,IsActiveMember_No,116978.19,0
574,Geography_Germany,Gender_Male,54,1,99774.5,1,HasCrCard_No,IsActiveMember_No,4896.11,1
648,Geography_Spain,Gender_Male,32,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,133653.38,0
586,Geography_France,Gender_Female,46,0,0.0,3,HasCrCard_No,IsActiveMember_Yes,131553.82,1
634,Geography_France,Gender_Female,41,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,131284.93,0
769,Geography_France,Gender_Female,73,1,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,29792.11,0
716,Geography_France,Gender_Female,23,2,94464.81,2,HasCrCard_No,IsActiveMember_Yes,185900.88,0
648,Geography_Spain,Gender_Male,36,8,146943.38,2,HasCrCard_Yes,IsActiveMember_Yes,130041.45,0
705,Geography_France,Gender_Male,33,3,144427.96,2,HasCrCard_Yes,IsActiveMember_No,113845.19,0
687,Geography_France,Gender_Female,61,7,80538.56,1,HasCrCard_Yes,IsActiveMember_No,131305.37,1
650,Geography_France,Gender_Male,33,0,98064.97,1,HasCrCard_Yes,IsActiveMember_No,52411.99,0
706,Geography_Spain,Gender_Male,53,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,117939.17,0
582,Geography_France,Gender_Male,31,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,33747.03,0
596,Geography_Spain,Gender_Male,29,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,1591.19,0
531,Geography_Germany,Gender_Female,31,7,117052.82,1,HasCrCard_Yes,IsActiveMember_No,118508.09,1
689,Geography_Spain,Gender_Female,28,5,95328.6,1,HasCrCard_Yes,IsActiveMember_No,6129.61,1
767,Geography_France,Gender_Male,43,1,76408.85,2,HasCrCard_Yes,IsActiveMember_No,77837.63,0
439,Geography_Spain,Gender_Male,52,3,96196.24,4,HasCrCard_Yes,IsActiveMember_No,198874.52,1
680,Geography_France,Gender_Female,47,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,179843.33,0
676,Geography_Spain,Gender_Male,27,4,0.0,1,HasCrCard_No,IsActiveMember_Yes,107955.67,0
518,Geography_France,Gender_Male,38,3,90957.81,1,HasCrCard_No,IsActiveMember_Yes,162304.59,0
687,Geography_France,Gender_Female,24,3,110495.27,1,HasCrCard_Yes,IsActiveMember_No,158615.41,0
579,Geography_Germany,Gender_Female,42,3,137560.38,2,HasCrCard_Yes,IsActiveMember_Yes,85424.34,0
635,Geography_France,Gender_Male,29,7,105405.97,1,HasCrCard_Yes,IsActiveMember_Yes,149853.89,0
759,Geography_France,Gender_Male,41,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,190294.12,0
741,Geography_France,Gender_Female,36,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,89804.83,0
779,Geography_France,Gender_Female,48,2,115290.27,1,HasCrCard_No,IsActiveMember_No,98912.69,1
642,Geography_France,Gender_Male,35,4,125476.31,1,HasCrCard_Yes,IsActiveMember_Yes,91775.51,0
641,Geography_Spain,Gender_Male,25,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,180808.39,0
704,Geography_France,Gender_Female,40,6,95452.89,1,HasCrCard_No,IsActiveMember_Yes,179964.55,0
609,Geography_France,Gender_Male,40,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,97416.34,0
759,Geography_Spain,Gender_Male,31,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,99086.74,0
642,Geography_Spain,Gender_Male,34,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,72085.1,0
616,Geography_Germany,Gender_Male,29,8,149318.55,1,HasCrCard_Yes,IsActiveMember_No,140746.13,0
637,Geography_Germany,Gender_Female,55,1,123378.2,1,HasCrCard_Yes,IsActiveMember_No,81431.99,1
661,Geography_France,Gender_Male,41,5,0.0,1,HasCrCard_No,IsActiveMember_Yes,88279.6,0
613,Geography_Spain,Gender_Male,34,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,41724.72,0
782,Geography_Germany,Gender_Female,53,1,81571.05,1,HasCrCard_Yes,IsActiveMember_No,182960.46,1
748,Geography_France,Gender_Male,34,5,84009.47,1,HasCrCard_Yes,IsActiveMember_Yes,137001.1,0
550,Geography_Spain,Gender_Male,51,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,153917.41,0
663,Geography_France,Gender_Male,33,5,157274.36,2,HasCrCard_Yes,IsActiveMember_Yes,28531.81,0
622,Geography_Spain,Gender_Female,36,0,108960.0,2,HasCrCard_Yes,IsActiveMember_No,111180.3,1
480,Geography_France,Gender_Female,28,6,0.0,2,HasCrCard_No,IsActiveMember_No,48131.92,0
850,Geography_Germany,Gender_Male,49,8,98649.55,1,HasCrCard_Yes,IsActiveMember_No,119174.88,1
653,Geography_Germany,Gender_Male,31,9,143321.97,1,HasCrCard_Yes,IsActiveMember_No,83679.46,0
539,Geography_France,Gender_Male,38,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,47388.41,0
808,Geography_France,Gender_Male,45,7,118626.55,2,HasCrCard_Yes,IsActiveMember_No,147132.46,0
709,Geography_Germany,Gender_Male,34,4,148375.19,2,HasCrCard_Yes,IsActiveMember_Yes,21521.38,0
673,Geography_France,Gender_Male,59,0,178058.06,2,HasCrCard_No,IsActiveMember_Yes,21063.71,1
497,Geography_Spain,Gender_Male,44,2,121250.04,1,HasCrCard_No,IsActiveMember_Yes,79691.4,0
774,Geography_France,Gender_Female,26,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,64716.08,0
627,Geography_Spain,Gender_Male,48,1,132759.8,1,HasCrCard_Yes,IsActiveMember_No,78899.22,0
834,Geography_Spain,Gender_Male,33,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,66285.18,0
780,Geography_France,Gender_Female,37,3,0.0,2,HasCrCard_No,IsActiveMember_No,182156.81,1
695,Geography_France,Gender_Male,49,9,159458.53,1,HasCrCard_Yes,IsActiveMember_No,135841.35,0
686,Geography_Germany,Gender_Female,27,1,115095.88,2,HasCrCard_No,IsActiveMember_No,78622.46,0
779,Geography_France,Gender_Male,62,10,119096.55,1,HasCrCard_No,IsActiveMember_Yes,116977.89,0
651,Geography_Germany,Gender_Female,37,10,117791.06,2,HasCrCard_Yes,IsActiveMember_Yes,75837.58,0
812,Geography_Germany,Gender_Male,25,5,54817.55,1,HasCrCard_Yes,IsActiveMember_No,131660.31,0
569,Geography_Spain,Gender_Male,35,3,116969.35,1,HasCrCard_No,IsActiveMember_No,94488.82,0
582,Geography_Germany,Gender_Female,50,6,96486.57,2,HasCrCard_Yes,IsActiveMember_Yes,20344.02,0
530,Geography_Spain,Gender_Male,37,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,164844.37,0
630,Geography_Spain,Gender_Male,35,1,0.0,2,HasCrCard_No,IsActiveMember_No,186826.22,0
613,Geography_France,Gender_Female,29,6,185709.28,2,HasCrCard_Yes,IsActiveMember_Yes,77242.19,0
584,Geography_Germany,Gender_Male,32,8,40172.91,1,HasCrCard_Yes,IsActiveMember_Yes,137439.34,0
543,Geography_France,Gender_Female,31,4,138317.94,1,HasCrCard_No,IsActiveMember_No,61843.73,0
631,Geography_Germany,Gender_Male,40,3,107949.45,1,HasCrCard_Yes,IsActiveMember_No,52449.62,1
540,Geography_France,Gender_Female,31,7,0.0,1,HasCrCard_No,IsActiveMember_Yes,183051.6,1
487,Geography_France,Gender_Female,53,10,89550.85,1,HasCrCard_No,IsActiveMember_Yes,90076.85,0
752,Geography_Germany,Gender_Male,38,3,183102.29,1,HasCrCard_Yes,IsActiveMember_Yes,71557.12,0
686,Geography_France,Gender_Female,44,7,55053.62,1,HasCrCard_Yes,IsActiveMember_No,181757.19,0
693,Geography_France,Gender_Female,38,3,0.0,2,HasCrCard_No,IsActiveMember_No,78133.48,1
515,Geography_France,Gender_Female,28,9,0.0,2,HasCrCard_No,IsActiveMember_No,94141.75,0
720,Geography_Germany,Gender_Female,57,1,162082.31,4,HasCrCard_No,IsActiveMember_No,27145.73,1
627,Geography_Germany,Gender_Female,30,6,57809.32,1,HasCrCard_Yes,IsActiveMember_No,188258.49,0
720,Geography_Germany,Gender_Female,43,10,110822.9,1,HasCrCard_No,IsActiveMember_No,72861.94,0
464,Geography_France,Gender_Female,33,10,147493.7,2,HasCrCard_Yes,IsActiveMember_No,100447.53,0
716,Geography_Spain,Gender_Male,34,9,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,66695.71,0
766,Geography_Spain,Gender_Male,41,0,0.0,2,HasCrCard_No,IsActiveMember_Yes,34283.23,0
749,Geography_Germany,Gender_Female,32,7,79523.13,1,HasCrCard_No,IsActiveMember_Yes,157648.12,0
722,Geography_Spain,Gender_Female,35,1,120171.58,1,HasCrCard_Yes,IsActiveMember_No,125240.8,0
733,Geography_France,Gender_Female,24,3,161884.99,1,HasCrCard_Yes,IsActiveMember_Yes,9617.24,0
717,Geography_Spain,Gender_Female,39,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,93275.61,0
589,Geography_Germany,Gender_Male,48,5,126111.61,1,HasCrCard_No,IsActiveMember_Yes,133961.19,0
735,Geography_Spain,Gender_Male,29,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,95025.27,0
644,Geography_France,Gender_Male,33,2,0.0,1,HasCrCard_Yes,IsActiveMember_No,96420.58,0
420,Geography_Spain,Gender_Female,55,4,91893.32,1,HasCrCard_Yes,IsActiveMember_No,144870.28,1
740,Geography_France,Gender_Male,36,4,172381.8,1,HasCrCard_Yes,IsActiveMember_Yes,86480.29,0
645,Geography_Germany,Gender_Male,43,9,140121.17,1,HasCrCard_Yes,IsActiveMember_No,11302.7,1
620,Geography_Spain,Gender_Male,44,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,15627.51,0
849,Geography_Germany,Gender_Male,37,7,143452.74,2,HasCrCard_Yes,IsActiveMember_Yes,17294.12,0
577,Geography_Spain,Gender_Male,48,6,179852.26,1,HasCrCard_Yes,IsActiveMember_No,193580.32,0
477,Geography_France,Gender_Male,22,5,82559.42,2,HasCrCard_No,IsActiveMember_No,163112.9,1
748,Geography_Spain,Gender_Male,39,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,123998.52,0
606,Geography_Spain,Gender_Male,42,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,177938.52,0
591,Geography_Germany,Gender_Female,51,8,132508.3,1,HasCrCard_Yes,IsActiveMember_Yes,161304.68,1
770,Geography_France,Gender_Female,70,9,110738.89,1,HasCrCard_Yes,IsActiveMember_No,22666.77,1
695,Geography_France,Gender_Male,28,5,171069.39,2,HasCrCard_Yes,IsActiveMember_Yes,88689.4,0
670,Geography_Germany,Gender_Male,40,2,164948.98,3,HasCrCard_No,IsActiveMember_No,177028.0,1
527,Geography_Spain,Gender_Female,29,2,27755.97,1,HasCrCard_Yes,IsActiveMember_No,97468.44,1
812,Geography_Spain,Gender_Male,38,3,127117.8,2,HasCrCard_Yes,IsActiveMember_Yes,174822.74,0
588,Geography_France,Gender_Female,24,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,140586.08,0
555,Geography_France,Gender_Male,40,10,43028.77,1,HasCrCard_Yes,IsActiveMember_No,170514.21,0
790,Geography_Spain,Gender_Male,32,3,0.0,1,HasCrCard_Yes,IsActiveMember_No,91044.47,0
782,Geography_Germany,Gender_Male,42,7,126428.38,1,HasCrCard_Yes,IsActiveMember_No,39830.1,0
850,Geography_Germany,Gender_Female,40,4,97990.49,2,HasCrCard_No,IsActiveMember_No,106691.02,0
623,Geography_Germany,Gender_Male,33,8,96759.42,1,HasCrCard_Yes,IsActiveMember_Yes,174777.98,0
627,Geography_Germany,Gender_Male,62,3,143426.34,2,HasCrCard_Yes,IsActiveMember_Yes,143104.3,0
850,Geography_Germany,Gender_Male,39,3,124548.99,2,HasCrCard_Yes,IsActiveMember_Yes,120380.12,0
541,Geography_Germany,Gender_Male,51,7,90373.28,2,HasCrCard_Yes,IsActiveMember_No,179861.79,0
695,Geography_Spain,Gender_Female,35,7,79858.13,2,HasCrCard_Yes,IsActiveMember_Yes,127977.66,0
630,Geography_France,Gender_Female,36,2,110414.48,1,HasCrCard_Yes,IsActiveMember_Yes,48984.95,0
792,Geography_France,Gender_Male,50,9,0.0,4,HasCrCard_Yes,IsActiveMember_Yes,194700.81,1
696,Geography_Germany,Gender_Male,30,4,114027.7,1,HasCrCard_Yes,IsActiveMember_Yes,193716.56,0
679,Geography_France,Gender_Male,34,7,160515.37,1,HasCrCard_Yes,IsActiveMember_No,121904.14,0
562,Geography_Germany,Gender_Female,39,6,130565.02,1,HasCrCard_Yes,IsActiveMember_No,9854.72,1
579,Geography_France,Gender_Male,31,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,26149.25,0
546,Geography_France,Gender_Female,20,6,0.0,1,HasCrCard_No,IsActiveMember_Yes,20508.85,0
777,Geography_Germany,Gender_Female,34,5,96693.66,1,HasCrCard_Yes,IsActiveMember_Yes,172618.52,0
715,Geography_France,Gender_Female,33,3,85227.84,1,HasCrCard_Yes,IsActiveMember_Yes,68087.15,0
548,Geography_Spain,Gender_Male,39,7,131468.44,1,HasCrCard_Yes,IsActiveMember_No,164975.82,0
536,Geography_France,Gender_Male,32,7,178011.5,2,HasCrCard_Yes,IsActiveMember_No,22375.14,0
815,Geography_Spain,Gender_Female,38,2,48387.0,1,HasCrCard_Yes,IsActiveMember_No,184796.84,0
619,Geography_Spain,Gender_Female,56,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,42442.21,0
578,Geography_Spain,Gender_Male,36,1,157267.95,2,HasCrCard_Yes,IsActiveMember_No,141533.19,0
601,Geography_France,Gender_Female,38,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,165196.65,0
588,Geography_Germany,Gender_Female,37,7,70258.88,2,HasCrCard_Yes,IsActiveMember_No,139607.61,0
502,Geography_Germany,Gender_Male,33,5,174673.65,2,HasCrCard_Yes,IsActiveMember_No,33300.56,0
764,Geography_France,Gender_Female,40,9,100480.53,1,HasCrCard_Yes,IsActiveMember_No,124095.69,0
630,Geography_France,Gender_Male,50,1,81947.76,1,HasCrCard_No,IsActiveMember_Yes,63606.22,1
627,Geography_Spain,Gender_Male,49,4,111087.5,1,HasCrCard_No,IsActiveMember_Yes,146680.25,0
553,Geography_Germany,Gender_Male,41,9,110112.54,2,HasCrCard_No,IsActiveMember_No,81898.81,0
670,Geography_France,Gender_Male,25,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,144723.38,0
603,Geography_Spain,Gender_Male,24,1,165149.13,2,HasCrCard_Yes,IsActiveMember_No,21858.28,0
820,Geography_France,Gender_Female,49,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,119087.25,0
566,Geography_France,Gender_Male,42,3,108010.78,1,HasCrCard_Yes,IsActiveMember_Yes,157486.1,0
798,Geography_Germany,Gender_Female,49,5,132571.67,1,HasCrCard_Yes,IsActiveMember_Yes,31686.33,1
808,Geography_Spain,Gender_Male,47,8,139196.0,1,HasCrCard_No,IsActiveMember_Yes,74028.36,0
702,Geography_Spain,Gender_Male,44,9,0.0,1,HasCrCard_No,IsActiveMember_No,59207.41,1
678,Geography_Germany,Gender_Male,49,2,116933.11,1,HasCrCard_Yes,IsActiveMember_No,195053.58,1
625,Geography_Spain,Gender_Male,52,8,121161.57,1,HasCrCard_Yes,IsActiveMember_No,48988.28,0
593,Geography_Spain,Gender_Male,43,10,0.0,2,HasCrCard_No,IsActiveMember_No,53478.02,0
648,Geography_Germany,Gender_Female,37,7,138503.51,2,HasCrCard_Yes,IsActiveMember_No,57215.85,0
850,Geography_France,Gender_Female,35,9,0.0,2,HasCrCard_No,IsActiveMember_No,25329.48,0
557,Geography_Spain,Gender_Male,48,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,185094.48,0
686,Geography_Germany,Gender_Female,43,5,154846.24,2,HasCrCard_Yes,IsActiveMember_Yes,151903.6,0
638,Geography_Germany,Gender_Male,42,8,145177.84,1,HasCrCard_Yes,IsActiveMember_No,193471.74,1
642,Geography_France,Gender_Male,40,1,154863.15,1,HasCrCard_Yes,IsActiveMember_Yes,138052.51,0
650,Geography_France,Gender_Female,64,7,142028.36,1,HasCrCard_Yes,IsActiveMember_No,32275.09,1
656,Geography_Spain,Gender_Male,47,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,197961.93,0
660,Geography_Spain,Gender_Female,33,1,0.0,2,HasCrCard_No,IsActiveMember_No,117834.91,0
513,Geography_Spain,Gender_Female,41,9,107135.04,2,HasCrCard_Yes,IsActiveMember_Yes,160546.58,0
746,Geography_Spain,Gender_Male,36,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,16436.56,0
776,Geography_France,Gender_Female,38,2,169824.46,1,HasCrCard_Yes,IsActiveMember_No,169291.7,0
629,Geography_France,Gender_Male,32,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,77965.44,0
762,Geography_France,Gender_Female,51,3,99286.98,1,HasCrCard_No,IsActiveMember_Yes,85578.63,0
660,Geography_Spain,Gender_Male,31,1,84560.04,1,HasCrCard_Yes,IsActiveMember_Yes,137784.25,0
554,Geography_Germany,Gender_Female,54,6,108755.0,1,HasCrCard_Yes,IsActiveMember_No,40914.32,1
644,Geography_Germany,Gender_Male,34,9,112746.54,2,HasCrCard_No,IsActiveMember_No,141230.07,0
633,Geography_France,Gender_Male,29,10,130206.28,1,HasCrCard_Yes,IsActiveMember_No,184654.87,0
584,Geography_France,Gender_Male,35,3,146311.58,1,HasCrCard_Yes,IsActiveMember_Yes,105443.47,0
816,Geography_Germany,Gender_Female,40,9,109003.26,1,HasCrCard_Yes,IsActiveMember_Yes,79580.56,0
696,Geography_France,Gender_Female,30,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,196134.44,0
714,Geography_France,Gender_Male,52,4,100755.66,1,HasCrCard_Yes,IsActiveMember_Yes,186775.25,0
705,Geography_France,Gender_Female,38,3,123894.43,1,HasCrCard_Yes,IsActiveMember_No,21177.1,0
607,Geography_France,Gender_Female,39,10,0.0,3,HasCrCard_Yes,IsActiveMember_No,132741.13,1
616,Geography_Spain,Gender_Female,44,7,193213.02,2,HasCrCard_Yes,IsActiveMember_Yes,137392.77,0
690,Geography_France,Gender_Male,33,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,138017.68,0
577,Geography_France,Gender_Female,39,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,10553.31,0
693,Geography_Germany,Gender_Female,43,1,121927.92,1,HasCrCard_Yes,IsActiveMember_No,87994.95,1
573,Geography_Spain,Gender_Male,41,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,14479.29,0
640,Geography_Germany,Gender_Male,33,8,81677.22,2,HasCrCard_No,IsActiveMember_No,34925.56,0
709,Geography_France,Gender_Female,37,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,16733.59,0
737,Geography_France,Gender_Male,36,9,0.0,1,HasCrCard_No,IsActiveMember_Yes,188670.9,1
638,Geography_Germany,Gender_Female,26,1,105249.76,2,HasCrCard_Yes,IsActiveMember_Yes,23491.09,0
741,Geography_Germany,Gender_Female,19,8,108711.57,2,HasCrCard_Yes,IsActiveMember_No,24857.25,0
606,Geography_France,Gender_Male,40,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,70899.27,0
673,Geography_France,Gender_Female,38,2,170061.92,2,HasCrCard_No,IsActiveMember_No,134901.34,1
624,Geography_Spain,Gender_Male,38,7,123906.55,1,HasCrCard_Yes,IsActiveMember_No,135096.78,0
617,Geography_Germany,Gender_Female,37,4,116471.43,2,HasCrCard_Yes,IsActiveMember_No,175324.74,1
645,Geography_Germany,Gender_Female,31,1,128927.93,1,HasCrCard_Yes,IsActiveMember_Yes,2850.01,0
605,Geography_France,Gender_Male,39,6,111169.91,1,HasCrCard_No,IsActiveMember_No,9641.4,0
647,Geography_Germany,Gender_Male,44,4,93960.35,1,HasCrCard_Yes,IsActiveMember_No,36579.53,1
670,Geography_France,Gender_Female,39,8,101928.51,1,HasCrCard_No,IsActiveMember_No,89205.54,0
586,Geography_Spain,Gender_Male,29,2,132450.24,1,HasCrCard_Yes,IsActiveMember_Yes,36176.63,0
719,Geography_France,Gender_Female,42,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,28465.86,1
607,Geography_France,Gender_Male,44,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,81140.09,0
745,Geography_France,Gender_Female,33,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,174431.01,0
593,Geography_Germany,Gender_Male,74,5,161434.36,2,HasCrCard_Yes,IsActiveMember_Yes,65532.17,0
805,Geography_France,Gender_Male,46,6,118022.06,3,HasCrCard_Yes,IsActiveMember_No,162643.15,1
682,Geography_France,Gender_Female,42,0,0.0,1,HasCrCard_No,IsActiveMember_Yes,91981.85,1
634,Geography_Germany,Gender_Male,43,3,212696.32,1,HasCrCard_Yes,IsActiveMember_No,115268.86,0
519,Geography_France,Gender_Male,36,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,145562.4,0
760,Geography_Spain,Gender_Male,28,1,141038.57,2,HasCrCard_No,IsActiveMember_No,16287.38,0
671,Geography_Germany,Gender_Female,44,0,84745.03,2,HasCrCard_No,IsActiveMember_Yes,34673.98,0
733,Geography_France,Gender_Female,44,6,168165.84,1,HasCrCard_No,IsActiveMember_Yes,197193.49,0
699,Geography_Spain,Gender_Female,25,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,52404.47,0
568,Geography_France,Gender_Female,38,3,132951.92,1,HasCrCard_No,IsActiveMember_Yes,124486.28,0
623,Geography_France,Gender_Female,44,6,0.0,2,HasCrCard_No,IsActiveMember_No,167162.43,0
747,Geography_France,Gender_Female,47,5,139914.6,4,HasCrCard_No,IsActiveMember_Yes,129964.56,1
523,Geography_France,Gender_Male,22,8,123374.46,1,HasCrCard_Yes,IsActiveMember_Yes,124906.59,0
773,Geography_Germany,Gender_Female,36,4,105858.71,1,HasCrCard_No,IsActiveMember_Yes,4395.45,0
736,Geography_Germany,Gender_Male,46,5,130812.91,1,HasCrCard_Yes,IsActiveMember_Yes,77981.54,1
656,Geography_France,Gender_Male,33,7,138705.02,2,HasCrCard_Yes,IsActiveMember_No,37136.15,0
787,Geography_Germany,Gender_Female,38,3,158373.23,1,HasCrCard_Yes,IsActiveMember_Yes,28228.35,0
533,Geography_Germany,Gender_Female,49,1,102286.6,3,HasCrCard_Yes,IsActiveMember_No,69409.37,1
799,Geography_France,Gender_Female,22,8,174185.98,2,HasCrCard_No,IsActiveMember_Yes,192633.85,0
438,Geography_France,Gender_Female,36,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,64420.5,0
725,Geography_Spain,Gender_Female,32,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,138525.19,0
579,Geography_Spain,Gender_Male,56,4,99340.83,1,HasCrCard_No,IsActiveMember_No,4523.74,1
790,Geography_Spain,Gender_Female,46,9,0.0,1,HasCrCard_No,IsActiveMember_No,14679.81,1
734,Geography_France,Gender_Male,51,1,118537.47,1,HasCrCard_Yes,IsActiveMember_Yes,116912.45,0
674,Geography_Germany,Gender_Female,38,10,83727.68,1,HasCrCard_Yes,IsActiveMember_No,45418.12,0
850,Geography_France,Gender_Male,40,6,124788.18,1,HasCrCard_Yes,IsActiveMember_No,65612.12,0
725,Geography_France,Gender_Male,37,6,124348.38,2,HasCrCard_No,IsActiveMember_Yes,176984.34,0
426,Geography_France,Gender_Female,34,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,61230.83,0
752,Geography_France,Gender_Female,41,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,139844.04,1
554,Geography_France,Gender_Female,45,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,181204.5,0
539,Geography_Spain,Gender_Male,28,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,48382.4,0
473,Geography_Germany,Gender_Female,32,5,146602.25,2,HasCrCard_Yes,IsActiveMember_Yes,72946.95,0
537,Geography_France,Gender_Male,39,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,137651.6,0
488,Geography_France,Gender_Female,31,8,97588.6,1,HasCrCard_No,IsActiveMember_No,124210.53,0
699,Geography_France,Gender_Female,32,4,110559.46,1,HasCrCard_Yes,IsActiveMember_Yes,127429.56,0
578,Geography_France,Gender_Male,30,4,169462.09,1,HasCrCard_Yes,IsActiveMember_No,112187.11,0
762,Geography_Spain,Gender_Female,69,9,183744.98,1,HasCrCard_Yes,IsActiveMember_Yes,196993.69,0
605,Geography_France,Gender_Male,39,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,199390.45,0
755,Geography_France,Gender_Male,23,5,84284.48,2,HasCrCard_Yes,IsActiveMember_Yes,62851.6,0
592,Geography_France,Gender_Male,37,4,212692.97,1,HasCrCard_No,IsActiveMember_No,176395.02,0
