age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_blue-collar,marital_divorced,education_primary,default_no,1317,housing_yes,loan_no,contact_cellular,month_nov,543,1,170,4,poutcome_other,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,1570,housing_yes,loan_no,contact_cellular,month_mar,277,4,286,1,poutcome_failure,1
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,475,housing_yes,loan_no,contact_cellular,month_may,1046,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,1212,housing_yes,loan_no,contact_unknown,month_may,463,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,2590,housing_no,loan_no,contact_telephone,month_feb,112,5,94,15,poutcome_success,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,261,housing_no,loan_no,contact_cellular,month_aug,100,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,413,housing_no,loan_yes,contact_cellular,month_jul,196,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_unknown,default_no,1708,housing_no,loan_no,contact_unknown,month_sep,310,1,75,4,poutcome_failure,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,576,housing_no,loan_no,contact_cellular,month_aug,762,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1996,housing_no,loan_no,contact_cellular,month_feb,1133,3,101,1,poutcome_other,1
age_25_or_above,job_self-employed,marital_married,education_unknown,default_no,0,housing_no,loan_no,contact_cellular,month_aug,130,1,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_tertiary,default_no,311,housing_no,loan_no,contact_telephone,month_mar,187,3,322,1,poutcome_other,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,50,housing_no,loan_yes,contact_cellular,month_oct,419,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,-58,housing_yes,loan_no,contact_cellular,month_jul,92,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,46,housing_no,loan_no,contact_cellular,month_aug,63,8,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,563,housing_yes,loan_yes,contact_cellular,month_aug,32,15,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,285,housing_yes,loan_no,contact_cellular,month_may,373,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,483,housing_no,loan_yes,contact_cellular,month_apr,68,1,86,1,poutcome_success,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_jun,318,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,155,housing_yes,loan_no,contact_cellular,month_may,74,4,43,5,poutcome_other,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,483,housing_no,loan_yes,contact_cellular,month_feb,189,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,6843,housing_no,loan_no,contact_cellular,month_nov,755,1,100,10,poutcome_other,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1513,housing_no,loan_yes,contact_cellular,month_jul,1171,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,3696,housing_yes,loan_no,contact_cellular,month_nov,635,3,170,2,poutcome_failure,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,0,housing_yes,loan_yes,contact_cellular,month_may,161,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,2767,housing_yes,loan_no,contact_cellular,month_nov,711,2,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,1245,housing_yes,loan_no,contact_unknown,month_jun,1469,9,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_married,education_primary,default_no,3391,housing_no,loan_no,contact_cellular,month_apr,243,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,55,housing_no,loan_no,contact_cellular,month_apr,526,2,87,3,poutcome_failure,1
age_25_or_above,job_housemaid,marital_married,education_secondary,default_no,1444,housing_no,loan_no,contact_cellular,month_nov,100,1,117,8,poutcome_success,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,1173,housing_no,loan_yes,contact_cellular,month_jul,93,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,-105,housing_yes,loan_yes,contact_telephone,month_jul,454,19,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,13849,housing_yes,loan_no,contact_unknown,month_may,252,5,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_unknown,default_no,0,housing_no,loan_no,contact_cellular,month_sep,585,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,114,housing_no,loan_no,contact_cellular,month_jul,458,3,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,1498,housing_yes,loan_no,contact_cellular,month_apr,107,1,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_married,education_secondary,default_no,1536,housing_no,loan_no,contact_cellular,month_feb,359,1,92,3,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,821,housing_yes,loan_yes,contact_unknown,month_sep,23,1,778,41,poutcome_other,0
age_25_or_above,job_retired,marital_married,education_unknown,default_no,775,housing_no,loan_no,contact_cellular,month_aug,476,2,13,9,poutcome_success,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,341,housing_no,loan_no,contact_cellular,month_apr,423,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,96,housing_yes,loan_no,contact_cellular,month_nov,217,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,2007,housing_yes,loan_no,contact_cellular,month_aug,1226,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,543,housing_yes,loan_no,contact_cellular,month_may,302,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,7049,housing_no,loan_no,contact_cellular,month_nov,530,1,163,2,poutcome_failure,1
age_25_or_above,job_services,marital_single,education_tertiary,default_no,1140,housing_yes,loan_no,contact_cellular,month_feb,984,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,732,housing_yes,loan_no,contact_unknown,month_may,25,1,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_tertiary,default_no,5,housing_no,loan_no,contact_cellular,month_jul,889,5,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,2398,housing_yes,loan_no,contact_cellular,month_aug,317,1,180,2,poutcome_failure,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,91,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,221,housing_no,loan_no,contact_cellular,month_aug,61,4,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,1255,housing_no,loan_no,contact_telephone,month_jul,247,1,180,3,poutcome_success,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,3696,housing_no,loan_no,contact_unknown,month_may,315,3,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,159,housing_yes,loan_yes,contact_cellular,month_may,826,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,1085,housing_no,loan_no,contact_cellular,month_jun,199,1,86,7,poutcome_success,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,97,housing_yes,loan_no,contact_unknown,month_may,135,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,12956,housing_yes,loan_no,contact_cellular,month_jul,940,1,399,3,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,3,housing_yes,loan_no,contact_telephone,month_may,26,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_secondary,default_no,488,housing_no,loan_yes,contact_cellular,month_jan,138,2,183,11,poutcome_failure,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,932,housing_yes,loan_no,contact_cellular,month_jun,218,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,41,housing_yes,loan_no,contact_unknown,month_may,265,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,-289,housing_yes,loan_no,contact_telephone,month_may,56,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,362,housing_no,loan_no,contact_cellular,month_aug,529,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unknown,marital_married,education_unknown,default_no,3,housing_no,loan_no,contact_cellular,month_aug,104,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,0,housing_yes,loan_no,contact_cellular,month_apr,571,1,-1,0,poutcome_unknown,1
age_below_25,job_student,marital_single,education_secondary,default_no,1123,housing_no,loan_no,contact_cellular,month_jul,475,1,412,1,poutcome_other,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,-321,housing_no,loan_no,contact_cellular,month_jan,230,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,-160,housing_yes,loan_no,contact_unknown,month_may,202,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_tertiary,default_no,154,housing_no,loan_no,contact_cellular,month_aug,556,7,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,4592,housing_yes,loan_no,contact_cellular,month_may,360,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,1291,housing_yes,loan_no,contact_cellular,month_may,142,3,259,17,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1025,housing_yes,loan_no,contact_cellular,month_jun,106,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,324,housing_no,loan_no,contact_cellular,month_aug,632,1,308,6,poutcome_other,1
age_25_or_above,job_admin.,marital_single,education_unknown,default_no,2227,housing_no,loan_no,contact_cellular,month_feb,242,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,994,housing_yes,loan_no,contact_cellular,month_nov,227,3,93,6,poutcome_success,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,10185,housing_no,loan_no,contact_cellular,month_mar,115,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,919,housing_yes,loan_no,contact_unknown,month_jun,327,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,30,housing_yes,loan_no,contact_telephone,month_may,125,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,228,housing_yes,loan_no,contact_cellular,month_sep,252,2,93,2,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,334,housing_no,loan_no,contact_cellular,month_aug,79,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,703,housing_yes,loan_no,contact_unknown,month_may,943,2,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_primary,default_no,473,housing_yes,loan_no,contact_cellular,month_jan,54,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,181,housing_no,loan_no,contact_cellular,month_nov,239,2,93,2,poutcome_success,1
age_25_or_above,job_unemployed,marital_single,education_tertiary,default_no,221,housing_no,loan_no,contact_cellular,month_feb,225,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,2240,housing_no,loan_no,contact_cellular,month_mar,264,2,278,1,poutcome_success,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,8982,housing_yes,loan_no,contact_unknown,month_may,628,1,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,16,housing_yes,loan_no,contact_unknown,month_may,43,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,1968,housing_no,loan_no,contact_cellular,month_nov,648,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,-1415,housing_no,loan_no,contact_cellular,month_aug,358,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,83,housing_no,loan_no,contact_cellular,month_jan,300,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,911,housing_yes,loan_no,contact_cellular,month_nov,434,2,181,5,poutcome_other,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,2836,housing_no,loan_yes,contact_cellular,month_aug,10,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,1129,housing_yes,loan_no,contact_cellular,month_apr,903,2,341,2,poutcome_failure,1
age_25_or_above,job_retired,marital_divorced,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_feb,771,1,171,1,poutcome_success,1
age_25_or_above,job_management,marital_single,education_secondary,default_no,178,housing_yes,loan_no,contact_unknown,month_jun,732,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,128,housing_yes,loan_no,contact_unknown,month_may,273,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,6525,housing_yes,loan_no,contact_cellular,month_nov,133,1,170,3,poutcome_failure,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,1636,housing_yes,loan_no,contact_cellular,month_may,592,1,66,1,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,168,housing_no,loan_no,contact_cellular,month_aug,342,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,978,housing_no,loan_no,contact_cellular,month_mar,132,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,480,housing_no,loan_no,contact_cellular,month_oct,344,2,182,8,poutcome_other,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,590,housing_no,loan_no,contact_cellular,month_jul,49,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,202,housing_no,loan_no,contact_cellular,month_jan,313,1,120,3,poutcome_failure,1
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,5,housing_yes,loan_yes,contact_cellular,month_jan,305,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_jul,292,1,183,2,poutcome_success,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,119,housing_yes,loan_no,contact_cellular,month_sep,265,2,476,4,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2,housing_no,loan_no,contact_cellular,month_mar,269,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,592,housing_yes,loan_yes,contact_unknown,month_may,174,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,556,housing_yes,loan_no,contact_unknown,month_may,322,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,23,housing_no,loan_no,contact_cellular,month_aug,121,3,-1,0,poutcome_unknown,0
age_below_25,job_technician,marital_married,education_secondary,default_no,556,housing_yes,loan_no,contact_cellular,month_aug,460,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,0,housing_no,loan_no,contact_cellular,month_may,174,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_unknown,default_no,3443,housing_no,loan_no,contact_telephone,month_sep,770,3,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_married,education_tertiary,default_no,542,housing_yes,loan_yes,contact_unknown,month_may,591,5,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1319,housing_no,loan_no,contact_unknown,month_jun,1318,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,1530,housing_yes,loan_no,contact_cellular,month_apr,8,3,315,1,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,5903,housing_yes,loan_no,contact_unknown,month_may,194,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_primary,default_no,5737,housing_yes,loan_no,contact_unknown,month_may,417,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,-324,housing_no,loan_yes,contact_cellular,month_jul,985,11,-1,0,poutcome_unknown,1
age_below_25,job_student,marital_single,education_primary,default_no,608,housing_no,loan_no,contact_cellular,month_may,236,1,180,2,poutcome_success,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,4969,housing_yes,loan_no,contact_cellular,month_may,169,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_nov,227,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_sep,210,1,92,3,poutcome_success,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,3743,housing_yes,loan_no,contact_cellular,month_may,722,4,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,537,housing_yes,loan_no,contact_cellular,month_aug,216,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,500,housing_yes,loan_no,contact_cellular,month_may,8,8,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,751,housing_yes,loan_no,contact_cellular,month_may,43,8,177,5,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,506,housing_no,loan_no,contact_cellular,month_apr,229,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,90,housing_yes,loan_no,contact_cellular,month_apr,416,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,568,housing_yes,loan_no,contact_unknown,month_oct,112,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,625,housing_yes,loan_no,contact_unknown,month_sep,175,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,3,housing_yes,loan_no,contact_unknown,month_may,929,3,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,806,housing_no,loan_no,contact_cellular,month_jul,253,3,458,1,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2725,housing_no,loan_no,contact_cellular,month_jun,292,1,504,1,poutcome_failure,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,480,housing_yes,loan_no,contact_cellular,month_jan,272,1,270,1,poutcome_other,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,681,housing_no,loan_no,contact_cellular,month_feb,737,1,561,2,poutcome_success,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,-184,housing_yes,loan_no,contact_cellular,month_feb,129,2,197,1,poutcome_failure,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,29207,housing_yes,loan_no,contact_telephone,month_nov,232,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,634,housing_no,loan_yes,contact_cellular,month_may,737,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,194,housing_no,loan_no,contact_cellular,month_apr,407,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,212,housing_yes,loan_yes,contact_cellular,month_jul,1201,6,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,303,housing_no,loan_no,contact_cellular,month_sep,173,2,190,10,poutcome_other,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,648,housing_no,loan_no,contact_cellular,month_jul,674,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unknown,marital_married,education_unknown,default_no,222,housing_no,loan_no,contact_cellular,month_aug,80,16,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,3735,housing_no,loan_no,contact_cellular,month_jun,243,3,91,6,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,-85,housing_yes,loan_yes,contact_unknown,month_may,118,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,6574,housing_no,loan_no,contact_cellular,month_sep,495,1,92,3,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,61,housing_yes,loan_no,contact_unknown,month_jun,1012,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,318,housing_yes,loan_no,contact_cellular,month_apr,1190,1,141,3,poutcome_other,1
age_25_or_above,job_management,marital_married,education_unknown,default_no,24,housing_no,loan_no,contact_cellular,month_jul,12,10,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,1614,housing_no,loan_no,contact_cellular,month_aug,921,6,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,229,housing_yes,loan_no,contact_unknown,month_may,197,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,523,housing_no,loan_no,contact_cellular,month_aug,211,3,183,4,poutcome_success,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,70,housing_yes,loan_no,contact_unknown,month_jul,5,1,701,6,poutcome_other,0
age_25_or_above,job_student,marital_single,education_tertiary,default_no,118,housing_no,loan_no,contact_cellular,month_aug,160,3,98,1,poutcome_failure,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,116,housing_no,loan_no,contact_cellular,month_aug,329,2,181,8,poutcome_success,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,274,housing_yes,loan_no,contact_unknown,month_may,731,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,416,housing_yes,loan_no,contact_unknown,month_may,1193,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1230,housing_yes,loan_no,contact_cellular,month_may,328,2,182,3,poutcome_success,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,1646,housing_yes,loan_no,contact_cellular,month_may,392,2,91,3,poutcome_success,1
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,2677,housing_yes,loan_yes,contact_cellular,month_jul,67,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,221,housing_no,loan_no,contact_cellular,month_aug,79,3,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,1898,housing_no,loan_no,contact_cellular,month_aug,159,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,274,housing_no,loan_yes,contact_cellular,month_feb,313,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_primary,default_no,235,housing_no,loan_no,contact_cellular,month_sep,386,2,191,3,poutcome_success,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_unknown,month_may,309,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,20723,housing_yes,loan_no,contact_cellular,month_apr,318,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,195,housing_no,loan_no,contact_cellular,month_nov,984,5,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,241,housing_yes,loan_yes,contact_unknown,month_jun,144,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,660,housing_no,loan_no,contact_unknown,month_jun,348,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,500,housing_yes,loan_no,contact_unknown,month_may,399,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,67,housing_no,loan_no,contact_unknown,month_jun,835,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,473,housing_no,loan_no,contact_cellular,month_feb,1109,1,262,1,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2258,housing_yes,loan_no,contact_cellular,month_jul,255,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,314,housing_yes,loan_no,contact_cellular,month_nov,1341,3,178,7,poutcome_failure,1
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,16,housing_yes,loan_yes,contact_cellular,month_nov,214,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,2544,housing_no,loan_no,contact_cellular,month_apr,108,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,776,housing_no,loan_no,contact_cellular,month_apr,861,2,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,1388,housing_no,loan_no,contact_telephone,month_jan,767,2,83,1,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,451,housing_no,loan_no,contact_cellular,month_mar,373,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,1332,housing_no,loan_no,contact_cellular,month_mar,156,1,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_no,3904,housing_no,loan_no,contact_telephone,month_nov,360,1,96,4,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1387,housing_yes,loan_no,contact_telephone,month_feb,140,6,6,6,poutcome_other,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,517,housing_no,loan_no,contact_cellular,month_aug,77,4,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_single,education_secondary,default_no,5,housing_no,loan_yes,contact_cellular,month_jul,117,3,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,1822,housing_yes,loan_no,contact_cellular,month_apr,952,1,323,1,poutcome_other,1
age_25_or_above,job_unknown,marital_married,education_unknown,default_no,356,housing_no,loan_no,contact_cellular,month_aug,212,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,466,housing_yes,loan_no,contact_cellular,month_oct,526,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_divorced,education_secondary,default_no,387,housing_yes,loan_no,contact_unknown,month_jun,235,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,630,housing_no,loan_no,contact_cellular,month_feb,285,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,1267,housing_yes,loan_no,contact_unknown,month_may,254,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1514,housing_no,loan_no,contact_cellular,month_aug,284,2,-1,0,poutcome_unknown,0
