State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
MO,454.8291613,Extended,Bachelor,Unemployed,F,0,Suburban,Married,132,5,88,3,1,Personal L2,Collision,Branch,950.4,Sports Car,Large
IA,418.777657,Premium,Master,Employed,F,52471,Rural,Married,103,35,57,0,1,Personal L2,Hail,Branch,163.955502,Two-Door Car,Small
IA,391.1118202,Extended,Doctor,Employed,M,30821,Urban,Married,97,27,59,0,1,Personal L3,Hail,Web,451.319227,Four-Door Car,Medsize
MO,809.9571212999998,Basic,College,Disabled,M,25452,Suburban,Single,107,20,60,0,3,Personal L3,Collision,Agent,954.688499,Sports Car,Medsize
MO,393.900637,Extended,Bachelor,Employed,F,60021,Suburban,Married,99,12,28,0,1,Personal L3,Hail,Agent,882.8719449999999,Four-Door Car,Small
IA,980.5829614,Extended,Master,Employed,F,47197,Rural,Married,81,19,91,0,2,Corporate L2,Hail,Agent,76.11261800000003,Four-Door Car,Medsize
OK,289.7620704,Basic,Bachelor,Employed,M,54337,Suburban,Married,72,27,7,0,1,Personal L2,Scratch/Dent,Web,345.6,Four-Door Car,Medsize
MO,349.7483075,Extended,College,Employed,M,63189,Suburban,Married,88,16,95,0,1,Personal L3,Collision,Agent,569.124597,Four-Door Car,Medsize
OK,366.0770258,Extended,Bachelor,Employed,M,64495,Urban,Married,92,34,30,0,1,Corporate L2,Other,Web,251.992083,Four-Door Car,Medsize
NE,464.2020128,Basic,College,Unemployed,M,0,Suburban,Single,64,10,15,0,5,Personal L3,Collision,Web,770.254285,Two-Door Car,Small
KS,841.5644389,Basic,College,Unemployed,M,0,Suburban,Single,62,8,98,0,2,Personal L2,Collision,Branch,446.4,Four-Door Car,Small
MO,637.1320461,Extended,College,Employed,M,23797,Suburban,Married,81,10,57,0,3,Personal L2,Hail,Web,388.8,Four-Door Car,Medsize
MO,270.0985899,Basic,High School or Below,Employed,M,79292,Rural,Married,67,18,58,0,1,Corporate L2,Hail,Branch,55.394702,Four-Door Car,Medsize
OK,431.56705,Basic,Master,Employed,F,89797,Rural,Married,106,19,8,0,1,Personal L3,Hail,Web,70.958361,SUV,Small
MO,3210.469957,Premium,High School or Below,Employed,F,89546,Suburban,Married,266,4,18,1,2,Corporate L3,Scratch/Dent,Agent,2452.894264,Luxury SUV,Large
NE,836.5963454,Premium,High School or Below,Disabled,F,27042,Suburban,Divorced,110,17,3,0,7,Personal L1,Hail,Branch,1263.325007,Four-Door Car,Medsize
IA,961.8310865,Basic,High School or Below,Employed,F,80536,Rural,Married,119,5,83,0,3,Special L2,Collision,Branch,53.798708,Sports Car,Medsize
MO,280.80783610000003,Basic,Bachelor,Employed,F,55005,Suburban,Divorced,70,31,39,1,1,Personal L2,Other,Call Center,336.0,Four-Door Car,Medsize
MO,259.47935,Basic,High School or Below,Employed,F,30064,Urban,Married,65,20,23,0,1,Personal L3,Collision,Agent,296.852419,Two-Door Car,Large
MO,909.5049868,Basic,College,Employed,M,37937,Suburban,Married,116,11,42,0,5,Personal L2,Hail,Call Center,556.8,SUV,Medsize
NE,411.74697,Basic,Bachelor,Employed,F,86101,Urban,Married,102,4,73,0,1,Personal L1,Collision,Agent,344.736945,SUV,Medsize
MO,296.9593296,Basic,High School or Below,Employed,M,46131,Suburban,Married,74,27,28,0,1,Personal L3,Hail,Branch,355.2,Two-Door Car,Small
IA,274.6080105,Basic,High School or Below,Unemployed,F,0,Suburban,Married,74,5,75,0,1,Personal L2,Hail,Branch,355.2,Four-Door Car,Medsize
MO,327.4037562,Extended,College,Employed,F,83869,Urban,Married,81,10,23,0,1,Personal L1,Collision,Agent,348.186032,Four-Door Car,Medsize
NE,1096.395723,Premium,High School or Below,Employed,M,55687,Suburban,Divorced,276,33,91,0,1,Personal L2,Collision,Agent,1324.8,Luxury SUV,Medsize
KS,322.1788294,Extended,Master,Employed,F,77882,Suburban,Married,79,17,36,0,1,Personal L3,Scratch/Dent,Web,379.2,Four-Door Car,Small
OK,365.0576237,Extended,College,Employed,F,88842,Urban,Married,90,32,42,0,1,Personal L2,Other,Branch,350.75997,Two-Door Car,Large
OK,289.3739608,Basic,Master,Employed,M,82611,Suburban,Single,74,23,87,1,1,Personal L3,Hail,Web,355.2,Four-Door Car,Medsize
MO,955.9340024,Extended,High School or Below,Employed,F,40672,Suburban,Divorced,121,28,99,0,3,Corporate L3,Collision,Call Center,580.8,SUV,Medsize
IA,3141.092822,Premium,Bachelor,Employed,M,28013,Suburban,Married,266,25,30,0,2,Personal L2,Hail,Branch,1276.8,Luxury Car,Small
NE,829.6176276000001,Basic,Doctor,Unemployed,M,0,Suburban,Married,111,3,59,0,9,Personal L3,Scratch/Dent,Web,672.91665,SUV,Medsize
KS,579.1012841,Basic,College,Employed,M,33799,Suburban,Married,74,8,47,1,3,Personal L3,Scratch/Dent,Agent,355.2,Four-Door Car,Medsize
MO,510.67815470000005,Basic,College,Disabled,F,29894,Rural,Married,72,9,69,4,3,Personal L3,Scratch/Dent,Agent,16.510134,Four-Door Car,Large
IA,890.6991433000002,Extended,College,Employed,M,58718,Suburban,Single,226,11,0,0,1,Personal L3,Collision,Agent,1084.8,Luxury Car,Medsize
IA,247.0121222,Basic,College,Unemployed,M,0,Suburban,Single,74,7,20,0,1,Personal L1,Other,Web,721.242206,Two-Door Car,Large
NE,795.6152761,Basic,Bachelor,Medical Leave,F,22699,Suburban,Married,74,11,76,4,2,Personal L3,Collision,Call Center,355.2,Four-Door Car,Medsize
MO,800.6219948,Extended,High School or Below,Employed,F,63762,Rural,Married,99,13,55,0,4,Personal L1,Hail,Branch,108.161276,Four-Door Car,Medsize
MO,1588.603136,Basic,Doctor,Employed,F,56362,Suburban,Married,197,30,47,1,6,Personal L3,Other,Call Center,945.6,Luxury SUV,Medsize
MO,310.9007806,Extended,High School or Below,Employed,M,77485,Urban,Married,77,0,87,0,1,Corporate L2,Hail,Branch,355.909266,Four-Door Car,Medsize
IA,762.731479,Extended,Bachelor,Employed,F,36084,Rural,Divorced,99,3,9,1,7,Corporate L2,Collision,Agent,152.779038,Two-Door Car,Medsize
IA,442.80315830000006,Basic,High School or Below,Employed,F,58577,Urban,Married,110,6,62,0,1,Personal L3,Collision,Agent,303.872752,SUV,Medsize
NE,257.4020376,Basic,Master,Employed,F,34990,Rural,Single,65,23,73,0,1,Personal L3,Hail,Web,42.689135,Four-Door Car,Medsize
MO,525.1152281000002,Basic,Bachelor,Unemployed,F,0,Suburban,Married,72,21,65,0,3,Personal L3,Hail,Web,345.6,Four-Door Car,Medsize
MO,564.0729767000001,Basic,Bachelor,Employed,M,67523,Urban,Single,72,35,21,0,7,Corporate L2,Hail,Web,345.237659,Two-Door Car,Medsize
IA,728.3934392000001,Basic,College,Employed,F,79055,Rural,Divorced,186,32,24,1,1,Personal L1,Hail,Branch,177.635183,Luxury SUV,Medsize
MO,1203.662051,Basic,Bachelor,Employed,M,44428,Suburban,Single,104,17,61,0,2,Personal L3,Collision,Call Center,499.2,SUV,Medsize
MO,734.1861257,Basic,High School or Below,Unemployed,F,0,Rural,Married,104,1,48,3,7,Personal L3,Collision,Branch,82.041684,Sports Car,Medsize
KS,261.0369217,Basic,Bachelor,Employed,F,54737,Suburban,Single,66,3,86,0,1,Personal L3,Scratch/Dent,Web,391.970334,Four-Door Car,Medsize
MO,290.2622439,Basic,College,Employed,F,23893,Urban,Married,73,19,21,0,1,Personal L1,Hail,Agent,186.292275,Four-Door Car,Medsize
NE,505.47805430000005,Basic,High School or Below,Employed,M,79297,Rural,Single,64,34,64,0,6,Personal L3,Collision,Agent,72.760316,Four-Door Car,Medsize
KS,2305.557229,Premium,High School or Below,Employed,M,41727,Rural,Married,117,18,84,1,2,Personal L2,Collision,Agent,82.25632,Four-Door Car,Medsize
IA,1336.944267,Basic,College,Employed,F,50800,Suburban,Married,112,1,45,0,2,Corporate L2,Collision,Call Center,621.218119,Sports Car,Medsize
IA,527.86471,Basic,Master,Employed,F,29899,Suburban,Married,66,21,31,0,3,Personal L3,Hail,Agent,419.302975,Four-Door Car,Small
MO,1344.100637,Basic,Bachelor,Employed,F,80744,Urban,Married,111,15,19,0,2,Personal L3,Scratch/Dent,Web,361.284757,SUV,Medsize
OK,587.2958817000001,Basic,College,Employed,F,77156,Suburban,Divorced,73,30,39,0,7,Personal L2,Collision,Branch,445.817914,Four-Door Car,Small
IA,291.2235077,Extended,Bachelor,Unemployed,M,0,Suburban,Single,88,29,81,0,1,Personal L1,Scratch/Dent,Agent,633.6,Four-Door Car,Medsize
KS,225.44020240000003,Basic,Bachelor,Unemployed,F,0,Suburban,Single,65,3,95,1,1,Personal L3,Collision,Branch,768.797656,Four-Door Car,Medsize
IA,443.4941371000001,Basic,Bachelor,Employed,F,58082,Rural,Married,112,31,66,1,1,Personal L3,Collision,Call Center,103.022126,SUV,Medsize
OK,239.6672304,Basic,College,Medical Leave,F,26222,Suburban,Married,62,23,18,0,1,Personal L2,Collision,Branch,297.6,Four-Door Car,Medsize
NE,501.7610845,Basic,College,Employed,F,91804,Suburban,Married,62,18,32,0,9,Special L3,Hail,Agent,388.80286,Four-Door Car,Large
IA,313.0678430000001,Extended,High School or Below,Employed,F,42056,Urban,Married,78,21,2,0,1,Personal L3,Collision,Agent,221.951098,Four-Door Car,Large
KS,501.5009472,Extended,Bachelor,Employed,F,48567,Suburban,Single,130,12,15,0,1,Corporate L2,Hail,Agent,624.0,SUV,Medsize
MO,547.9555081,Basic,Master,Employed,M,56005,Suburban,Married,68,31,30,1,3,Corporate L2,Collision,Branch,326.4,Four-Door Car,Small
IA,1097.206778,Extended,Doctor,Employed,M,24164,Suburban,Divorced,137,2,40,0,5,Personal L1,Hail,Agent,657.6,Sports Car,Medsize
NE,302.0424822,Basic,College,Employed,F,78561,Suburban,Married,74,7,50,0,1,Personal L1,Collision,Branch,355.2,Two-Door Car,Medsize
OK,955.3415528,Premium,College,Unemployed,M,0,Suburban,Single,146,20,14,0,4,Corporate L3,Collision,Agent,1051.2,SUV,Medsize
NE,814.9769437000001,Basic,Doctor,Unemployed,F,0,Suburban,Married,71,28,76,0,2,Corporate L3,Hail,Call Center,340.8,Two-Door Car,Medsize
IA,235.5281389,Basic,Bachelor,Unemployed,F,0,Suburban,Married,63,20,5,0,1,Personal L3,Collision,Branch,302.4,Four-Door Car,Small
IA,531.6606293000001,Basic,College,Disabled,F,21299,Suburban,Married,69,0,1,0,9,Corporate L2,Scratch/Dent,Branch,331.2,Four-Door Car,Medsize
IA,552.8212807,Basic,Bachelor,Employed,M,36088,Suburban,Single,72,16,31,0,9,Personal L3,Collision,Agent,345.6,Four-Door Car,Medsize
IA,462.3536706,Extended,High School or Below,Unemployed,M,0,Suburban,Single,133,18,2,0,1,Personal L3,Collision,Web,957.6,SUV,Medsize
IA,517.5289339999998,Basic,Master,Unemployed,M,0,Suburban,Married,71,0,26,0,9,Personal L3,Collision,Agent,340.8,Four-Door Car,Small
IA,1290.494336,Premium,Bachelor,Employed,F,27778,Suburban,Divorced,109,30,14,0,2,Personal L3,Collision,Agent,523.2,Four-Door Car,Large
IA,1654.885665,Extended,Bachelor,Employed,F,81639,Rural,Single,82,33,26,0,2,Special L3,Hail,Call Center,47.952426,Four-Door Car,Medsize
OK,902.8821403,Basic,High School or Below,Employed,M,65974,Rural,Married,113,3,43,0,3,Personal L3,Scratch/Dent,Agent,235.220971,Sports Car,Medsize
NE,286.7211836,Basic,College,Employed,F,91810,Rural,Married,71,27,43,0,1,Corporate L2,Scratch/Dent,Web,165.520952,Four-Door Car,Medsize
MO,990.2392683,Extended,Bachelor,Unemployed,F,0,Suburban,Married,133,4,58,0,8,Personal L2,Collision,Call Center,945.169882,SUV,Medsize
IA,527.420076,Basic,High School or Below,Medical Leave,M,10629,Suburban,Single,74,17,15,0,8,Personal L3,Other,Web,532.8,Four-Door Car,Small
MO,883.8085637,Basic,Bachelor,Employed,M,82664,Rural,Married,114,24,10,3,9,Corporate L3,Hail,Agent,133.425609,SUV,Medsize
MO,277.10450310000004,Basic,College,Employed,F,50071,Rural,Single,71,3,32,0,1,Personal L2,Hail,Agent,18.918935,Two-Door Car,Medsize
NE,288.6232446,Basic,Doctor,Employed,M,52972,Suburban,Single,74,3,68,0,1,Special L3,Hail,Call Center,355.2,Four-Door Car,Medsize
IA,408.081891,Basic,College,Employed,F,57283,Urban,Single,106,9,85,1,1,Personal L3,Scratch/Dent,Web,337.95778,SUV,Medsize
MO,1935.779964,Premium,High School or Below,Employed,F,25561,Suburban,Married,163,3,25,0,2,Corporate L1,Hail,Agent,983.374985,SUV,Medsize
IA,269.5182419,Basic,Bachelor,Employed,F,32720,Suburban,Divorced,67,13,12,0,1,Personal L2,Scratch/Dent,Branch,321.6,Four-Door Car,Medsize
MO,563.5403677,Basic,Doctor,Employed,M,70837,Suburban,Married,73,7,19,4,3,Personal L3,Hail,Agent,362.743231,Four-Door Car,Small
KS,1268.2250689999996,Extended,High School or Below,Employed,M,75203,Suburban,Single,80,0,13,1,2,Corporate L2,Collision,Call Center,384.0,Four-Door Car,Medsize
IA,453.13729810000007,Extended,Bachelor,Employed,M,23705,Suburban,Married,122,33,2,4,1,Personal L3,Collision,Agent,585.6,SUV,Medsize
MO,462.6801093,Basic,Master,Employed,F,79487,Suburban,Divorced,114,20,87,0,1,Personal L2,Hail,Branch,547.2,SUV,Medsize
KS,2049.6694260000004,Basic,High School or Below,Unemployed,F,0,Suburban,Single,64,10,72,0,2,Personal L2,Collision,Branch,307.2,Four-Door Car,Medsize
KS,775.2933281,Extended,Master,Employed,F,41275,Rural,Married,96,29,16,0,3,Personal L3,Scratch/Dent,Branch,41.122303,Four-Door Car,Large
MO,572.3535705,Basic,Bachelor,Employed,F,77646,Suburban,Married,71,3,29,0,6,Personal L2,Other,Branch,340.8,Four-Door Car,Large
IA,591.7466602999998,Premium,High School or Below,Unemployed,M,0,Suburban,Single,169,31,77,0,1,Personal L3,Other,Agent,1207.084251,SUV,Medsize
OK,527.2191556,Basic,College,Employed,F,96668,Suburban,Single,66,2,95,0,3,Personal L2,Collision,Agent,316.8,Four-Door Car,Medsize
MO,235.7747015,Basic,College,Disabled,M,25064,Suburban,Married,62,17,34,0,1,Personal L3,Collision,Call Center,297.6,Four-Door Car,Medsize
KS,266.7270014,Basic,College,Employed,F,94041,Rural,Married,66,14,11,0,1,Personal L3,Scratch/Dent,Agent,159.756733,Four-Door Car,Medsize
MO,3231.703275,Basic,Bachelor,Employed,F,55475,Urban,Divorced,116,18,75,0,2,Personal L3,Collision,Agent,412.471,SUV,Medsize
MO,571.4562292,Basic,Bachelor,Employed,F,74905,Rural,Single,72,16,35,0,3,Personal L3,Collision,Call Center,167.028453,Four-Door Car,Medsize
IA,1277.989903,Basic,College,Unemployed,M,0,Suburban,Single,184,0,94,0,9,Personal L3,Hail,Agent,1394.849254,Luxury SUV,Medsize
IA,265.699458,Basic,Bachelor,Employed,M,57117,Suburban,Married,67,6,29,0,1,Personal L3,Other,Branch,321.6,Four-Door Car,Small
OK,313.6698216,Extended,College,Employed,M,59644,Suburban,Married,79,15,94,0,1,Corporate L3,Collision,Agent,379.2,Four-Door Car,Medsize
IA,2088.555547,Extended,Bachelor,Medical Leave,M,16113,Suburban,Married,81,27,19,0,2,Corporate L2,Hail,Web,494.890996,Four-Door Car,Small
IA,603.1518652000002,Extended,College,Employed,M,49539,Urban,Single,79,15,83,0,5,Personal L3,Hail,Agent,286.938064,Two-Door Car,Medsize
KS,909.5049868,Basic,College,Employed,M,37937,Suburban,Married,116,11,42,0,5,Personal L2,Hail,Call Center,556.8,SUV,Medsize
IA,1346.6920710000004,Basic,High School or Below,Disabled,F,11432,Suburban,Married,119,11,9,0,2,Personal L2,Hail,Agent,571.2,SUV,Small
IA,237.2289378,Basic,High School or Below,Medical Leave,F,25550,Suburban,Married,61,28,13,0,1,Personal L3,Other,Agent,439.2,Four-Door Car,Small
NE,510.7163002,Basic,Bachelor,Employed,F,35625,Urban,Married,65,10,56,1,3,Special L1,Hail,Agent,288.572108,Four-Door Car,Medsize
IA,245.1752695,Basic,Master,Medical Leave,M,26840,Suburban,Married,64,1,47,2,1,Personal L1,Collision,Agent,307.2,Four-Door Car,Medsize
IA,515.7642281999998,Basic,College,Employed,M,93303,Rural,Single,65,11,96,0,5,Corporate L3,Collision,Branch,40.757983,Four-Door Car,Medsize
MO,335.3381136000001,Extended,Master,Employed,F,63398,Urban,Married,83,29,46,0,1,Personal L2,Hail,Web,292.206784,Four-Door Car,Medsize
MO,312.3080994,Basic,Bachelor,Unemployed,M,0,Suburban,Married,101,1,83,4,1,Personal L2,Collision,Agent,960.115399,SUV,Large
KS,562.5307767999999,Basic,College,Employed,M,97095,Urban,Married,70,4,8,0,5,Personal L1,Other,Branch,208.035411,Four-Door Car,Large
IA,947.6901955,Premium,High School or Below,Unemployed,F,0,Suburban,Single,254,23,55,0,1,Corporate L1,Collision,Call Center,1828.8,Luxury Car,Medsize
MO,665.6200677999999,Extended,High School or Below,Employed,F,39834,Suburban,Married,83,26,65,0,3,Personal L2,Other,Web,398.4,Four-Door Car,Medsize
NE,749.4087341,Basic,Bachelor,Unemployed,F,0,Suburban,Married,68,6,25,0,2,Personal L3,Scratch/Dent,Call Center,326.4,Four-Door Car,Medsize
NE,504.6892442,Basic,Bachelor,Medical Leave,F,29957,Suburban,Married,65,19,72,0,7,Corporate L3,Collision,Agent,312.0,Four-Door Car,Small
MO,227.230731,Basic,Master,Unemployed,M,0,Urban,Single,64,35,59,0,1,Corporate L3,Scratch/Dent,Agent,286.124652,Four-Door Car,Medsize
NE,638.2583452,Extended,High School or Below,Unemployed,M,0,Suburban,Married,87,14,67,0,3,Personal L3,Hail,Web,417.6,Four-Door Car,Medsize
NE,292.707045,Basic,Bachelor,Employed,F,75685,Suburban,Married,73,35,47,0,1,Personal L3,Hail,Agent,369.918482,Four-Door Car,Small
MO,265.970565,Extended,College,Unemployed,F,0,Suburban,Divorced,87,4,4,3,1,Special L3,Hail,Agent,420.041981,Four-Door Car,Medsize
KS,2580.7063,Extended,College,Employed,F,71210,Suburban,Married,214,8,89,1,2,Personal L1,Collision,Branch,1027.2,Luxury Car,Small
MO,475.72428560000014,Premium,High School or Below,Employed,F,67486,Urban,Married,118,3,26,0,1,Personal L3,Scratch/Dent,Branch,529.493769,Two-Door Car,Large
IA,279.1906514,Basic,High School or Below,Unemployed,F,0,Suburban,Single,74,35,59,0,1,Personal L1,Collision,Agent,532.8,Four-Door Car,Small
NE,1021.399111,Extended,Bachelor,Employed,F,60078,Rural,Married,127,23,60,0,3,Corporate L1,Scratch/Dent,Branch,140.819942,SUV,Medsize
NE,808.4846371,Basic,Bachelor,Employed,F,60662,Suburban,Divorced,68,10,38,0,2,Special L1,Hail,Web,326.4,Two-Door Car,Medsize
NE,244.8811216,Basic,Bachelor,Employed,F,87802,Urban,Married,63,2,43,5,1,Personal L2,Hail,Agent,173.899238,Four-Door Car,Small
IA,388.5456401,Premium,College,Unemployed,M,0,Suburban,Married,105,3,92,0,1,Corporate L2,Collision,Branch,504.0,Four-Door Car,Large
MO,771.2436971,Extended,Master,Employed,F,63624,Rural,Married,95,10,5,0,5,Personal L3,Collision,Call Center,175.24346699999995,Four-Door Car,Medsize
KS,470.952218,Basic,High School or Below,Unemployed,F,0,Suburban,Single,66,17,29,0,3,Personal L1,Collision,Agent,470.57611900000006,Four-Door Car,Small
MO,647.332562,Extended,High School or Below,Unemployed,F,0,Suburban,Married,88,3,99,0,6,Personal L3,Collision,Agent,468.492761,Four-Door Car,Small
OK,488.2286714,Extended,High School or Below,Employed,F,21236,Rural,Married,123,3,12,0,1,Personal L2,Hail,Call Center,131.262395,SUV,Medsize
KS,516.7357134,Basic,Master,Employed,M,30376,Suburban,Single,66,26,16,0,6,Personal L1,Collision,Web,316.8,Four-Door Car,Small
OK,445.4104455,Basic,College,Unemployed,F,0,Suburban,Single,68,5,72,1,3,Personal L3,Collision,Branch,326.4,Four-Door Car,Large
MO,1888.263699,Premium,College,Medical Leave,M,24054,Suburban,Single,176,14,61,0,2,Personal L1,Collision,Branch,1133.801271,SUV,Medsize
MO,323.7996209,Extended,Master,Employed,M,60244,Urban,Married,83,3,72,3,1,Corporate L3,Scratch/Dent,Agent,326.281835,Four-Door Car,Medsize
IA,487.40748,Basic,High School or Below,Unemployed,M,0,Suburban,Single,68,10,36,0,7,Personal L3,Other,Call Center,609.323227,Two-Door Car,Medsize
NE,245.35707940000003,Basic,Bachelor,Medical Leave,M,29735,Suburban,Single,69,3,92,0,1,Personal L3,Collision,Agent,331.2,Four-Door Car,Medsize
OK,442.6096934,Basic,College,Employed,F,29660,Urban,Married,112,29,71,0,1,Personal L3,Collision,Agent,334.1339490000001,SUV,Small
MO,501.8894421,Basic,Doctor,Employed,F,74423,Rural,Married,62,31,10,0,5,Personal L2,Hail,Agent,50.800186,Four-Door Car,Medsize
IA,567.7465907000002,Basic,College,Employed,M,45345,Rural,Married,72,28,86,0,3,Personal L3,Collision,Web,99.039453,Four-Door Car,Large
NE,1202.238645,Basic,High School or Below,Medical Leave,M,25918,Suburban,Married,104,7,30,0,2,Personal L3,Collision,Agent,996.775536,SUV,Medsize
MO,1425.523041,Extended,High School or Below,Employed,F,31027,Suburban,Single,124,30,66,1,2,Personal L1,Collision,Call Center,597.578875,SUV,Medsize
MO,1131.520373,Premium,Bachelor,Disabled,F,11885,Suburban,Divorced,101,18,39,0,2,Personal L3,Collision,Agent,484.8,Four-Door Car,Medsize
NE,459.1625938,Basic,High School or Below,Employed,F,83297,Suburban,Married,113,6,28,0,1,Personal L2,Hail,Call Center,542.4,SUV,Medsize
MO,255.1226692,Basic,Master,Employed,M,79751,Suburban,Married,63,15,67,0,1,Personal L3,Scratch/Dent,Web,392.235698,Two-Door Car,Small
NE,453.8847818,Basic,Bachelor,Employed,M,82297,Rural,Single,116,5,62,0,1,Personal L3,Collision,Call Center,0.382107,Sports Car,Medsize
MO,847.8304210000001,Basic,High School or Below,Medical Leave,F,13870,Suburban,Married,109,1,78,0,5,Personal L3,Scratch/Dent,Web,550.430985,SUV,Medsize
MO,744.2570447,Extended,Bachelor,Employed,M,57517,Suburban,Single,96,14,61,0,8,Corporate L3,Hail,Web,460.8,Four-Door Car,Medsize
MO,558.4961718,Basic,High School or Below,Disabled,F,19724,Suburban,Married,72,20,49,0,4,Personal L1,Collision,Agent,345.6,Four-Door Car,Large
OK,1056.962547,Extended,Bachelor,Employed,M,45776,Rural,Married,89,2,17,0,2,Personal L2,Collision,Agent,95.95081,Four-Door Car,Medsize
MO,490.48947310000005,Extended,College,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Personal L3,Collision,Agent,667.2,Sports Car,Medsize
NE,542.7484591,Basic,High School or Below,Employed,F,74561,Urban,Married,68,0,23,1,5,Personal L3,Scratch/Dent,Web,234.393625,Two-Door Car,Medsize
MO,243.4681155,Basic,College,Employed,M,96045,Rural,Divorced,61,24,35,0,1,Corporate L3,Hail,Web,8.582971,Four-Door Car,Large
NE,560.7253592000002,Basic,College,Employed,F,39507,Urban,Married,70,32,17,0,5,Corporate L1,Collision,Web,283.743206,Two-Door Car,Medsize
OK,671.4070697999998,Extended,Master,Unemployed,M,0,Suburban,Married,93,8,42,1,3,Special L2,Collision,Agent,604.270179,Two-Door Car,Small
IA,1159.950219,Extended,High School or Below,Employed,F,67616,Urban,Married,96,25,17,0,2,Personal L3,Scratch/Dent,Agent,340.306584,Four-Door Car,Medsize
IA,1771.2205239999996,Extended,College,Unemployed,F,0,Suburban,Single,84,17,5,0,2,Corporate L3,Collision,Branch,633.294203,Four-Door Car,Small
KS,2536.010404,Basic,Bachelor,Employed,M,21442,Suburban,Married,108,16,83,0,2,Corporate L3,Collision,Agent,518.4,SUV,Medsize
IA,1472.750526,Basic,Doctor,Employed,F,97785,Urban,Single,73,35,36,0,2,Personal L1,Collision,Call Center,236.614219,Two-Door Car,Medsize
NE,247.60464130000003,Basic,Master,Employed,F,54831,Rural,Married,61,7,45,0,1,Personal L3,Scratch/Dent,Agent,136.2171,Four-Door Car,Medsize
MO,1052.901236,Premium,High School or Below,Disabled,M,12688,Suburban,Married,140,5,96,0,3,Personal L1,Collision,Call Center,672.0,SUV,Medsize
KS,219.5295372,Basic,High School or Below,Unemployed,F,0,Suburban,Single,62,30,29,1,1,Personal L2,Collision,Web,446.4,Four-Door Car,Large
IA,403.9315002,Basic,College,Employed,F,34911,Rural,Divorced,105,6,31,1,1,Personal L3,Other,Agent,126.779673,SUV,Large
NE,941.4119587,Extended,College,Disabled,F,20455,Suburban,Married,84,14,40,2,2,Corporate L3,Scratch/Dent,Branch,564.9220339999998,Two-Door Car,Medsize
MO,324.20439260000006,Extended,Master,Employed,F,72330,Rural,Married,81,2,50,2,1,Personal L3,Hail,Call Center,126.509441,Four-Door Car,Small
IA,240.4917967,Basic,Bachelor,Employed,M,63455,Urban,Divorced,61,26,71,0,1,Personal L3,Collision,Branch,287.654819,Two-Door Car,Medsize
NE,1237.956803,Basic,Bachelor,Employed,M,39886,Urban,Married,64,34,59,1,2,Personal L3,Scratch/Dent,Web,290.359207,Two-Door Car,Medsize
MO,708.3212357000001,Extended,Bachelor,Employed,F,41449,Rural,Married,89,15,45,0,5,Personal L2,Other,Branch,63.516572,Four-Door Car,Medsize
NE,1373.61325,Premium,Master,Disabled,F,16181,Suburban,Divorced,181,22,79,0,8,Personal L2,Collision,Web,1261.319869,SUV,Medsize
KS,802.9715047,Basic,High School or Below,Employed,F,76081,Suburban,Single,68,14,3,0,2,Personal L2,Hail,Branch,384.210821,Four-Door Car,Medsize
NE,559.3434009,Basic,Bachelor,Employed,F,96406,Suburban,Married,69,16,64,0,8,Personal L1,Hail,Web,331.2,Two-Door Car,Medsize
IA,395.4538361,Basic,Doctor,Employed,M,40175,Rural,Divorced,102,34,78,1,1,Personal L1,Scratch/Dent,Branch,154.721555,SUV,Medsize
NE,566.0133806,Basic,Bachelor,Employed,F,59586,Rural,Divorced,72,6,70,0,3,Personal L1,Hail,Branch,91.198362,Four-Door Car,Medsize
OK,641.4081362000002,Extended,High School or Below,Unemployed,M,0,Suburban,Single,89,0,12,0,5,Personal L3,Collision,Call Center,640.8,Four-Door Car,Medsize
NE,880.4537109999999,Basic,College,Employed,F,48990,Suburban,Married,74,3,20,0,2,Personal L3,Hail,Web,355.2,Four-Door Car,Medsize
NE,621.8662592999998,Premium,High School or Below,Employed,M,51944,Suburban,Married,156,12,96,0,1,Corporate L3,Collision,Agent,748.8,Sports Car,Medsize
IA,848.9843197,Extended,Bachelor,Unemployed,M,0,Suburban,Single,130,3,46,0,3,Personal L3,Hail,Agent,624.0,Sports Car,Medsize
MO,391.9366722,Extended,High School or Below,Employed,F,66676,Suburban,Married,97,0,40,0,1,Personal L1,Scratch/Dent,Agent,558.099357,Four-Door Car,Small
IA,719.3101159,Extended,High School or Below,Employed,M,30886,Rural,Married,91,7,53,0,4,Personal L1,Scratch/Dent,Web,103.424766,Two-Door Car,Medsize
IA,666.1744145,Extended,Bachelor,Unemployed,M,0,Suburban,Married,95,6,99,0,5,Personal L3,Other,Agent,456.0,Four-Door Car,Medsize
IA,343.525008,Extended,Bachelor,Employed,F,64348,Rural,Married,86,25,18,0,1,Personal L2,Hail,Call Center,212.391975,Two-Door Car,Medsize
IA,379.832165,Premium,Bachelor,Unemployed,M,0,Suburban,Married,107,34,70,1,1,Corporate L3,Collision,Web,1261.943541,Two-Door Car,Medsize
