State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
MO,549.8940679,Basic,College,Medical Leave,M,22520,Suburban,Married,73,17,64,0,3,Corporate L3,Collision,Branch,350.4,Four-Door Car,Medsize
IA,397.5321516,Premium,Doctor,Employed,F,67895,Urban,Married,101,25,27,4,1,Personal L3,Hail,Call Center,403.937672,Four-Door Car,Medsize
NE,287.2669164,Basic,Bachelor,Employed,F,79681,Rural,Single,73,4,93,1,1,Personal L3,Hail,Agent,9.160139,Four-Door Car,Medsize
NE,559.712496,Extended,High School or Below,Employed,F,37995,Suburban,Married,139,16,50,0,1,Personal L3,Collision,Branch,667.2,SUV,Medsize
MO,268.8860687,Basic,Bachelor,Employed,M,89771,Rural,Married,67,10,9,2,1,Personal L2,Hail,Call Center,104.123179,Two-Door Car,Medsize
MO,215.0178588,Basic,High School or Below,Unemployed,F,0,Suburban,Single,61,28,31,0,1,Personal L3,Hail,Web,292.8,Four-Door Car,Medsize
IA,514.1976413,Basic,High School or Below,Employed,M,60277,Rural,Married,65,32,19,0,7,Personal L1,Scratch/Dent,Web,146.390518,Four-Door Car,Medsize
IA,727.143404,Basic,College,Disabled,M,20545,Suburban,Single,70,23,86,0,2,Personal L2,Scratch/Dent,Agent,336.0,Two-Door Car,Medsize
IA,499.3025273,Basic,College,Employed,F,75090,Rural,Married,63,10,67,1,7,Personal L3,Other,Branch,101.34165,Four-Door Car,Medsize
MO,258.2408525,Basic,Bachelor,Employed,F,76731,Urban,Married,64,2,68,0,1,Personal L3,Hail,Agent,201.455005,Four-Door Car,Medsize
MO,871.4922134999998,Basic,College,Unemployed,F,0,Suburban,Divorced,118,14,64,0,4,Corporate L3,Collision,Agent,566.4,SUV,Medsize
IA,269.73287989999994,Basic,College,Employed,M,60462,Urban,Married,68,14,10,1,1,Personal L3,Collision,Agent,216.934983,Four-Door Car,Large
MO,394.2917284,Extended,Master,Employed,M,38820,Suburban,Married,99,29,59,0,1,Personal L3,Hail,Call Center,547.619785,Four-Door Car,Small
NE,908.0639651,Basic,Bachelor,Employed,F,33897,Urban,Married,114,15,67,0,8,Corporate L3,Collision,Agent,539.8430030000002,SUV,Small
MO,436.9496687,Premium,College,Employed,M,97321,Rural,Single,110,35,46,0,1,Personal L2,Collision,Agent,74.74464300000002,Four-Door Car,Medsize
MO,1933.790103,Extended,College,Employed,M,26488,Suburban,Divorced,247,21,39,0,7,Personal L2,Collision,Web,1321.584957,Luxury SUV,Medsize
NE,553.4576394999998,Basic,Bachelor,Employed,F,71560,Urban,Married,69,14,46,0,5,Personal L1,Hail,Web,178.700204,Two-Door Car,Medsize
MO,475.1280948,Basic,Master,Employed,M,30887,Urban,Married,119,15,18,0,1,Personal L3,Scratch/Dent,Agent,444.167713,SUV,Large
KS,468.5504251,Premium,Doctor,Employed,M,77678,Suburban,Married,116,32,81,0,1,Personal L2,Collision,Call Center,741.4184849999998,Two-Door Car,Small
OK,515.7053124,Basic,College,Employed,M,43906,Suburban,Divorced,65,6,53,0,6,Personal L1,Collision,Web,468.0,Two-Door Car,Small
OK,427.1200049,Premium,Master,Employed,F,26245,Rural,Single,110,6,43,0,1,Personal L3,Other,Call Center,44.284642,Two-Door Car,Medsize
IA,450.24087710000015,Basic,College,Unemployed,M,0,Suburban,Single,67,15,4,0,4,Personal L3,Hail,Branch,499.590386,Two-Door Car,Medsize
IA,492.7068115,Basic,Bachelor,Unemployed,M,0,Suburban,Single,73,30,29,0,3,Personal L1,Collision,Agent,751.9270190000002,Four-Door Car,Small
NE,575.4746414,Basic,Bachelor,Employed,M,34847,Suburban,Married,73,26,24,0,7,Personal L3,Hail,Agent,525.6,Four-Door Car,Small
NE,932.208512,Premium,High School or Below,Employed,F,70435,Rural,Married,116,0,50,0,4,Personal L3,Scratch/Dent,Agent,67.881546,Four-Door Car,Medsize
OK,2044.66023,Extended,College,Employed,M,71467,Urban,Divorced,86,5,34,0,2,Personal L2,Scratch/Dent,Branch,324.879569,Two-Door Car,Medsize
MO,526.3921634,Extended,College,Employed,F,82528,Rural,Married,131,10,65,0,1,Personal L1,Hail,Agent,258.036918,Sports Car,Small
MO,491.6373221,Extended,High School or Below,Employed,F,66982,Suburban,Married,121,12,13,0,1,Corporate L3,Hail,Agent,871.2,SUV,Medsize
MO,286.3312165,Basic,Master,Employed,F,36706,Suburban,Married,71,4,45,0,1,Personal L2,Other,Agent,435.60608600000006,Four-Door Car,Small
MO,586.048309,Basic,Bachelor,Employed,F,36889,Urban,Married,74,24,82,1,3,Personal L2,Collision,Agent,192.186026,Four-Door Car,Medsize
OK,853.9826923,Basic,High School or Below,Employed,F,55478,Urban,Married,71,7,1,0,2,Personal L2,Hail,Branch,339.3995930000001,Two-Door Car,Medsize
IA,1086.427491,Basic,Doctor,Employed,F,95579,Urban,Single,67,19,78,0,2,Personal L1,Collision,Agent,308.631159,Four-Door Car,Medsize
MO,840.6763319,Basic,College,Employed,F,67128,Urban,Married,105,33,90,0,4,Personal L3,Collision,Agent,339.0177290000001,SUV,Small
MO,313.3018242,Extended,Bachelor,Unemployed,F,0,Suburban,Single,91,7,14,1,1,Personal L2,Collision,Call Center,655.2,Four-Door Car,Medsize
IA,458.31008889999987,Premium,High School or Below,Employed,M,22728,Suburban,Married,116,28,81,0,1,Personal L2,Hail,Call Center,556.8,Four-Door Car,Large
IA,778.5004213999998,Extended,Bachelor,Employed,F,44897,Suburban,Married,99,22,46,1,7,Personal L1,Other,Web,580.7253099999998,Four-Door Car,Small
MO,347.9760165,Extended,High School or Below,Employed,M,35033,Suburban,Married,87,26,53,0,1,Personal L2,Collision,Agent,490.638202,Two-Door Car,Small
MO,500.4263818,Basic,Master,Employed,F,39161,Urban,Married,63,18,83,1,4,Personal L3,Hail,Call Center,283.995953,Two-Door Car,Small
NE,527.0013569,Basic,High School or Below,Employed,F,78115,Urban,Married,65,1,12,0,4,Personal L3,Hail,Branch,255.454322,Four-Door Car,Small
IA,738.8178085,Extended,College,Employed,F,28812,Urban,Married,93,17,7,0,8,Special L2,Hail,Branch,425.527834,Four-Door Car,Medsize
KS,902.9940704,Extended,Bachelor,Unemployed,M,0,Suburban,Single,138,23,93,0,3,Personal L1,Collision,Agent,1376.958592,SUV,Small
IA,313.0678430000001,Extended,High School or Below,Employed,F,42056,Urban,Married,78,21,2,0,1,Personal L3,Collision,Agent,221.951098,Four-Door Car,Large
MO,557.4618901,Basic,College,Employed,M,20075,Suburban,Married,71,0,28,0,3,Personal L2,Collision,Agent,371.679189,Four-Door Car,Small
MO,785.0590399,Basic,College,Unemployed,F,0,Suburban,Married,69,5,78,0,2,Corporate L3,Other,Web,331.2,Four-Door Car,Medsize
IA,2398.154344,Basic,Bachelor,Employed,F,84365,Suburban,Married,66,14,42,0,2,Personal L3,Hail,Branch,316.8,Four-Door Car,Small
IA,702.7759593999998,Basic,College,Unemployed,M,0,Suburban,Single,102,11,90,0,5,Personal L2,Hail,Agent,489.6,SUV,Medsize
MO,966.4330983,Extended,College,Employed,F,86054,Rural,Married,239,12,11,0,1,Personal L3,Hail,Branch,115.166422,Luxury Car,Medsize
IA,777.9588181,Basic,Bachelor,Employed,F,90969,Urban,Single,65,7,22,0,2,Personal L2,Collision,Agent,190.751345,Four-Door Car,Medsize
MO,937.2843639,Extended,High School or Below,Unemployed,M,0,Suburban,Married,126,19,17,0,4,Personal L3,Scratch/Dent,Branch,604.8,SUV,Medsize
IA,565.7031588,Premium,Bachelor,Unemployed,F,0,Suburban,Married,152,12,89,0,1,Personal L3,Collision,Web,729.6,SUV,Small
IA,498.0825042,Basic,Master,Employed,F,53265,Urban,Married,62,12,27,0,3,Personal L2,Hail,Call Center,238.00507400000004,Four-Door Car,Small
MO,646.4417095,Extended,High School or Below,Unemployed,F,0,Suburban,Single,89,33,98,0,3,Personal L2,Collision,Branch,640.8,Two-Door Car,Small
MO,570.3288862,Basic,High School or Below,Employed,M,41438,Urban,Single,72,8,39,0,9,Personal L1,Collision,Branch,323.836677,Two-Door Car,Medsize
NE,463.1011293,Basic,Bachelor,Employed,M,78152,Suburban,Married,114,18,35,0,1,Corporate L3,Other,Branch,547.2,SUV,Medsize
MO,782.2304151000002,Extended,Bachelor,Employed,F,33963,Rural,Divorced,99,10,3,0,4,Corporate L3,Other,Web,222.626234,Four-Door Car,Medsize
OK,3044.253824,Premium,High School or Below,Employed,F,64321,Rural,Divorced,253,4,75,0,2,Personal L3,Collision,Agent,422.438297,Luxury SUV,Medsize
MO,211.4738469,Basic,Bachelor,Unemployed,F,0,Suburban,Single,72,30,69,5,1,Personal L2,Scratch/Dent,Web,518.4,Four-Door Car,Medsize
NE,1389.167638,Basic,College,Employed,F,70725,Suburban,Divorced,70,2,0,0,2,Corporate L3,Hail,Web,336.0,Four-Door Car,Medsize
NE,541.7744055,Basic,College,Employed,F,54898,Urban,Single,69,25,32,0,9,Corporate L2,Collision,Call Center,176.24215900000004,Two-Door Car,Small
IA,247.0121222,Basic,College,Unemployed,M,0,Suburban,Single,74,7,20,0,1,Personal L1,Other,Web,721.242206,Two-Door Car,Large
KS,503.5744643,Basic,College,Employed,M,72672,Urban,Married,63,7,39,0,5,Personal L2,Hail,Call Center,259.361117,Four-Door Car,Large
OK,780.3503824000002,Extended,High School or Below,Employed,M,84417,Rural,Divorced,98,5,32,0,7,Personal L2,Other,Agent,139.714897,Two-Door Car,Medsize
MO,267.4227315,Basic,High School or Below,Employed,F,33451,Suburban,Married,67,0,1,0,1,Personal L2,Hail,Agent,337.219884,Four-Door Car,Medsize
MO,843.4464067,Basic,Bachelor,Employed,M,44216,Rural,Married,71,24,36,0,2,Personal L2,Collision,Agent,72.205362,Four-Door Car,Large
NE,3277.7304670000008,Basic,Bachelor,Unemployed,M,0,Suburban,Married,115,3,22,0,2,Personal L2,Collision,Call Center,552.0,SUV,Small
MO,555.5556088999998,Basic,Bachelor,Employed,M,41853,Rural,Single,71,17,51,0,3,Personal L2,Collision,Agent,155.511553,Two-Door Car,Medsize
NE,1229.649757,Basic,High School or Below,Employed,M,55193,Suburban,Married,105,8,22,1,2,Personal L2,Scratch/Dent,Branch,504.0,SUV,Medsize
MO,427.00343939999993,Extended,College,Unemployed,M,0,Suburban,Married,122,27,2,0,1,Personal L1,Hail,Agent,725.870693,SUV,Medsize
MO,965.7579498,Extended,High School or Below,Unemployed,M,0,Suburban,Married,131,34,61,0,9,Corporate L3,Collision,Agent,628.8,SUV,Medsize
KS,462.9970602,Basic,Bachelor,Unemployed,M,0,Suburban,Single,70,23,32,0,7,Personal L1,Hail,Branch,754.945216,Four-Door Car,Large
IA,634.2473656000002,Extended,High School or Below,Employed,M,86687,Urban,Single,80,4,82,0,3,Personal L3,Collision,Agent,274.159702,Four-Door Car,Large
NE,342.3822189,Extended,College,Employed,M,99816,Rural,Single,86,0,0,0,1,Corporate L2,Scratch/Dent,Branch,172.91303100000005,Two-Door Car,Medsize
NE,392.0511337,Premium,High School or Below,Unemployed,F,0,Suburban,Married,108,2,55,1,1,Personal L3,Scratch/Dent,Branch,525.392239,Two-Door Car,Large
KS,502.8575209,Basic,High School or Below,Employed,M,70828,Suburban,Married,62,8,18,0,4,Personal L2,Hail,Branch,297.6,Four-Door Car,Small
IA,882.3852473,Basic,High School or Below,Employed,M,75741,Rural,Married,109,31,59,0,7,Corporate L3,Scratch/Dent,Agent,217.188864,SUV,Small
KS,245.4355436,Basic,High School or Below,Employed,M,74624,Suburban,Married,62,16,71,1,1,Personal L2,Hail,Branch,297.6,Four-Door Car,Medsize
IA,541.2458621000002,Basic,Master,Employed,F,55992,Urban,Married,67,16,21,0,3,Personal L3,Collision,Call Center,191.409775,Four-Door Car,Small
NE,428.2947971,Basic,College,Employed,F,40864,Rural,Married,109,16,70,1,1,Personal L3,Collision,Agent,166.937747,SUV,Medsize
IA,1001.628847,Basic,Master,Employed,F,62900,Rural,Married,62,3,12,0,2,Personal L2,Hail,Agent,83.897335,Two-Door Car,Medsize
OK,881.089555,Premium,Bachelor,Employed,F,76266,Rural,Single,110,24,88,1,3,Personal L1,Collision,Branch,155.708627,Two-Door Car,Medsize
OK,501.044933,Basic,High School or Below,Disabled,M,10892,Suburban,Divorced,66,16,9,0,3,Personal L1,Collision,Call Center,316.8,Four-Door Car,Medsize
MO,381.6408655,Extended,College,Employed,F,82414,Rural,Divorced,95,10,85,0,1,Personal L3,Other,Branch,30.423443,Four-Door Car,Large
IA,387.486854,Extended,Bachelor,Employed,M,26670,Suburban,Married,98,23,13,0,1,Corporate L3,Other,Call Center,541.229321,Four-Door Car,Small
IA,1183.629699,Premium,College,Unemployed,M,0,Suburban,Single,119,9,74,0,2,Personal L2,Scratch/Dent,Call Center,856.8,Four-Door Car,Medsize
IA,373.8436222,Basic,High School or Below,Retired,M,27208,Suburban,Single,102,10,65,0,1,Personal L2,Collision,Web,489.6,SUV,Medsize
KS,670.1770088,Extended,College,Medical Leave,M,18400,Suburban,Married,89,26,52,0,8,Corporate L3,Hail,Agent,640.8,Two-Door Car,Small
MO,267.4730716,Basic,College,Employed,M,56342,Suburban,Single,69,12,89,0,1,Personal L2,Hail,Call Center,331.2,Four-Door Car,Small
NE,332.3092454,Extended,Bachelor,Employed,M,70410,Rural,Married,83,25,13,0,1,Personal L3,Hail,Web,131.828507,Four-Door Car,Medsize
IA,474.7734642,Extended,College,Employed,M,42165,Suburban,Single,123,22,66,0,1,Corporate L3,Collision,Branch,799.673766,SUV,Large
IA,543.1213625,Basic,College,Employed,M,57125,Suburban,Divorced,68,13,99,0,3,Corporate L1,Collision,Agent,326.4,Four-Door Car,Small
MO,768.0147853,Extended,College,Employed,M,68229,Suburban,Married,96,11,41,0,5,Corporate L2,Other,Branch,460.8,Four-Door Car,Medsize
KS,2171.027538,Extended,College,Employed,M,62370,Rural,Married,94,4,10,2,2,Corporate L1,Hail,Call Center,32.00761,Four-Door Car,Medsize
OK,275.87038110000003,Basic,High School or Below,Employed,F,44619,Urban,Married,68,35,45,0,1,Corporate L2,Hail,Web,283.6684390000001,Four-Door Car,Medsize
NE,3461.137896,Basic,High School or Below,Employed,F,20090,Suburban,Married,109,10,59,0,2,Personal L3,Hail,Agent,523.2,Sports Car,Medsize
MO,269.1596929,Basic,College,Employed,M,33104,Suburban,Married,70,10,23,1,1,Personal L3,Hail,Agent,336.0,Two-Door Car,Small
KS,443.4411172,Premium,High School or Below,Employed,M,34549,Rural,Married,111,8,78,0,1,Personal L2,Hail,Web,125.933005,Four-Door Car,Medsize
KS,253.3740057,Basic,Bachelor,Employed,M,53988,Urban,Married,64,10,17,0,1,Personal L1,Other,Agent,206.82346,Two-Door Car,Medsize
IA,906.1767848,Basic,College,Employed,M,37970,Rural,Married,115,8,44,0,3,Personal L3,Collision,Agent,124.967415,SUV,Medsize
MO,306.1052283,Extended,Bachelor,Employed,M,56869,Urban,Single,83,25,34,3,1,Personal L2,Collision,Agent,269.406119,Four-Door Car,Medsize
MO,243.6005997,Basic,Master,Employed,M,87462,Rural,Married,61,0,79,1,1,Corporate L2,Other,Call Center,51.294615,Four-Door Car,Medsize
OK,737.7231237999998,Basic,College,Unemployed,M,0,Suburban,Married,69,16,42,0,2,Personal L3,Other,Branch,331.2,Four-Door Car,Medsize
OK,272.8842912,Basic,College,Employed,F,40516,Suburban,Divorced,70,9,75,0,1,Personal L2,Scratch/Dent,Agent,336.0,Four-Door Car,Small
IA,288.7742258,Extended,Bachelor,Unemployed,F,0,Suburban,Single,80,24,95,0,1,Personal L1,Collision,Call Center,676.944023,Four-Door Car,Medsize
MO,832.3073985000002,Basic,Bachelor,Employed,M,97245,Rural,Divorced,70,29,29,0,2,Personal L3,Hail,Web,4.110585,Four-Door Car,Medsize
NE,245.35707940000003,Basic,Bachelor,Medical Leave,M,29735,Suburban,Single,69,3,92,0,1,Personal L3,Collision,Agent,331.2,Four-Door Car,Medsize
IA,464.4700497,Basic,Bachelor,Unemployed,M,0,Suburban,Divorced,64,23,71,0,6,Corporate L1,Scratch/Dent,Branch,307.2,Four-Door Car,Small
IA,2752.8311320000007,Extended,High School or Below,Employed,F,54586,Rural,Married,76,1,91,0,2,Personal L2,Scratch/Dent,Branch,122.590766,Two-Door Car,Large
OK,1071.421449,Extended,High School or Below,Employed,M,55994,Suburban,Married,92,19,75,2,2,Corporate L3,Scratch/Dent,Agent,441.6,Four-Door Car,Medsize
IA,841.7102804,Basic,Bachelor,Employed,M,31756,Urban,Married,107,1,97,0,3,Corporate L3,Collision,Agent,415.850776,SUV,Medsize
MO,500.6609577,Basic,High School or Below,Unemployed,F,0,Suburban,Single,71,16,4,0,5,Personal L3,Hail,Call Center,358.985713,Two-Door Car,Medsize
NE,804.4872392999998,Basic,Bachelor,Employed,M,71391,Urban,Married,67,29,39,0,2,Corporate L1,Hail,Agent,284.000172,Four-Door Car,Medsize
IA,286.304871,Basic,Master,Employed,F,41077,Rural,Married,71,3,14,0,1,Personal L3,Collision,Agent,82.41545699999998,Two-Door Car,Medsize
IA,241.5415525,Basic,College,Employed,F,40903,Suburban,Married,61,12,5,0,1,Corporate L3,Hail,Call Center,409.88696,Four-Door Car,Small
MO,299.0330995,Basic,High School or Below,Employed,F,73137,Urban,Married,74,14,45,1,1,Corporate L3,Collision,Branch,227.797105,Four-Door Car,Medsize
KS,1051.596779,Extended,High School or Below,Employed,M,21499,Suburban,Married,135,34,28,1,3,Corporate L3,Hail,Branch,648.0,SUV,Medsize
OK,598.9773931,Premium,College,Employed,M,66839,Suburban,Single,154,33,24,0,1,Personal L2,Hail,Branch,739.2,Sports Car,Medsize
IA,480.3777507,Basic,High School or Below,Disabled,F,23634,Suburban,Married,62,4,25,0,9,Personal L3,Collision,Branch,440.189611,Two-Door Car,Small
OK,242.3259778,Basic,Bachelor,Medical Leave,M,15585,Rural,Married,65,22,24,0,1,Personal L3,Collision,Agent,67.618365,Two-Door Car,Medsize
MO,451.7908834,Basic,Bachelor,Medical Leave,F,25261,Suburban,Married,118,31,9,0,1,Personal L3,Other,Branch,566.4,SUV,Medsize
IA,481.5532839,Basic,Bachelor,Employed,M,80355,Rural,Divorced,62,26,33,1,3,Corporate L3,Collision,Branch,83.39070600000002,Two-Door Car,Medsize
IA,2023.938353,Premium,Bachelor,Employed,F,36116,Rural,Married,171,27,33,2,2,Corporate L1,Collision,Branch,158.126982,SUV,Medsize
NE,825.7666512,Basic,Bachelor,Disabled,F,23815,Suburban,Married,73,4,47,0,2,Personal L3,Hail,Call Center,424.330166,Four-Door Car,Medsize
NE,965.7579498,Extended,High School or Below,Unemployed,M,0,Suburban,Married,131,34,61,0,9,Corporate L3,Collision,Agent,628.8,SUV,Medsize
MO,838.2478392,Basic,Bachelor,Employed,M,25998,Suburban,Married,71,16,38,0,2,Personal L1,Hail,Call Center,791.8780419999998,Four-Door Car,Medsize
MO,390.3474784,Extended,Bachelor,Employed,F,60068,Suburban,Married,98,17,75,0,1,Personal L3,Hail,Agent,470.4,Two-Door Car,Small
IA,454.126342,Basic,High School or Below,Unemployed,F,0,Suburban,Divorced,65,15,85,2,4,Special L3,Collision,Agent,312.0,Four-Door Car,Medsize
MO,224.8449633,Basic,Bachelor,Retired,F,24910,Suburban,Single,63,7,63,1,1,Personal L1,Collision,Branch,347.857619,Four-Door Car,Medsize
KS,398.1775889,Basic,Bachelor,Employed,F,52801,Urban,Married,100,21,78,0,1,Personal L3,Hail,Branch,475.20088,SUV,Small
MO,412.8385865,Basic,Bachelor,Employed,F,95891,Rural,Married,102,3,13,0,1,Corporate L1,Collision,Agent,34.235959,SUV,Medsize
MO,1701.9192899999996,Extended,High School or Below,Employed,M,98623,Suburban,Married,211,17,69,0,9,Personal L3,Other,Web,1012.8,Luxury SUV,Large
IA,1183.376732,Basic,College,Disabled,F,16552,Suburban,Married,103,23,53,0,2,Personal L3,Hail,Call Center,494.4,SUV,Small
MO,373.25685360000006,Basic,High School or Below,Unemployed,F,0,Suburban,Single,106,2,50,0,1,Personal L3,Scratch/Dent,Agent,879.42749,Sports Car,Medsize
KS,673.9664992,Extended,Bachelor,Unemployed,F,0,Rural,Married,93,34,32,0,9,Personal L2,Collision,Call Center,13.073952,Four-Door Car,Medsize
IA,852.0145801000001,Extended,Bachelor,Unemployed,F,0,Rural,Divorced,80,30,96,0,2,Personal L2,Collision,Agent,69.142986,Four-Door Car,Medsize
KS,529.2632491,Basic,Bachelor,Unemployed,F,0,Suburban,Married,70,13,8,0,3,Personal L2,Collision,Branch,336.0,Two-Door Car,Medsize
IA,247.8576723,Basic,Bachelor,Employed,F,65744,Urban,Divorced,62,9,77,0,1,Corporate L3,Hail,Call Center,166.507217,Four-Door Car,Medsize
MO,579.9826802,Basic,College,Employed,M,60689,Rural,Single,74,29,67,0,7,Corporate L2,Hail,Branch,5.746657,Four-Door Car,Medsize
KS,491.1115538,Basic,College,Employed,F,33700,Urban,Married,62,26,72,0,3,Corporate L3,Collision,Agent,274.114843,Four-Door Car,Medsize
MO,753.5425190000002,Basic,Doctor,Employed,M,37496,Suburban,Single,65,1,36,0,2,Corporate L2,Scratch/Dent,Agent,312.0,Two-Door Car,Small
IA,200.4350666,Basic,College,Unemployed,F,0,Suburban,Divorced,66,16,35,4,1,Special L2,Collision,Branch,316.8,Four-Door Car,Small
KS,482.1986443,Extended,College,Unemployed,M,0,Suburban,Married,136,28,87,0,1,Personal L3,Hail,Web,652.8,SUV,Large
MO,253.0639412,Basic,Master,Medical Leave,F,25143,Rural,Divorced,66,34,38,0,1,Corporate L2,Collision,Branch,8.737111,Four-Door Car,Medsize
KS,860.9158215,Basic,Bachelor,Employed,F,79090,Urban,Married,107,2,74,0,3,Personal L1,Hail,Branch,289.040734,SUV,Medsize
IA,871.7851882000001,Premium,High School or Below,Employed,F,36645,Suburban,Single,112,21,50,0,7,Corporate L3,Hail,Agent,614.082146,Four-Door Car,Large
IA,3585.059935,Basic,High School or Below,Disabled,M,17588,Suburban,Single,192,24,92,0,2,Personal L1,Collision,Web,1382.4,Luxury Car,Medsize
NE,272.803759,Basic,High School or Below,Employed,M,44025,Suburban,Single,69,0,75,0,1,Personal L3,Collision,Branch,331.2,Two-Door Car,Medsize
MO,396.6129505,Basic,College,Employed,M,72439,Suburban,Married,100,5,22,1,1,Personal L2,Hail,Web,480.0,SUV,Medsize
IA,273.0313804,Basic,Master,Employed,F,36218,Rural,Married,68,6,83,0,1,Personal L1,Scratch/Dent,Branch,145.25216799999995,Four-Door Car,Large
IA,3247.476977,Basic,High School or Below,Employed,M,71449,Suburban,Divorced,102,17,7,0,2,Personal L3,Other,Call Center,734.4,SUV,Small
MO,465.0063763,Basic,College,Retired,M,28215,Suburban,Single,65,15,26,0,3,Personal L3,Collision,Agent,468.0,Two-Door Car,Medsize
OK,494.5072236,Basic,High School or Below,Employed,F,78796,Suburban,Divorced,61,15,3,0,3,Personal L2,Hail,Call Center,292.8,Two-Door Car,Medsize
IA,277.1963072,Extended,Bachelor,Unemployed,M,0,Suburban,Single,79,6,55,0,1,Personal L3,Collision,Agent,379.2,Four-Door Car,Medsize
OK,759.1109246,Basic,Bachelor,Unemployed,M,0,Suburban,Married,105,0,16,0,4,Corporate L3,Hail,Agent,504.0,SUV,Small
MO,750.5768149,Basic,Bachelor,Employed,F,44485,Rural,Married,62,5,74,0,2,Special L3,Collision,Agent,79.89385300000002,Four-Door Car,Medsize
NE,738.1914168,Extended,College,Employed,M,54878,Rural,Married,96,5,11,3,9,Personal L3,Scratch/Dent,Call Center,204.953947,Four-Door Car,Medsize
IA,1216.864405,Basic,Master,Unemployed,F,0,Rural,Single,109,28,96,0,2,Special L2,Collision,Agent,30.989755,Sports Car,Medsize
MO,405.0280057,Premium,High School or Below,Employed,M,82758,Rural,Married,101,16,37,0,1,Personal L2,Hail,Branch,179.430114,Two-Door Car,Large
OK,506.7002561000001,Extended,College,Employed,M,89703,Urban,Married,126,6,54,0,1,Personal L1,Other,Branch,601.983113,SUV,Medsize
IA,466.19841439999993,Basic,College,Unemployed,F,0,Suburban,Single,68,0,48,1,5,Personal L2,Collision,Call Center,489.6,Four-Door Car,Medsize
IA,393.900637,Extended,Bachelor,Employed,F,60021,Suburban,Married,99,12,28,0,1,Corporate L2,Hail,Agent,882.8719449999999,Four-Door Car,Small
MO,589.3368906000002,Basic,Bachelor,Employed,F,86498,Rural,Married,74,13,13,1,5,Personal L2,Scratch/Dent,Agent,8.529778,Two-Door Car,Medsize
IA,1542.801044,Extended,Bachelor,Employed,F,33879,Suburban,Married,98,16,82,0,2,Corporate L3,Collision,Branch,470.4,Two-Door Car,Small
IA,903.6657561,Premium,College,Employed,F,89382,Suburban,Married,112,2,61,0,3,Corporate L2,Collision,Branch,573.990258,Four-Door Car,Small
MO,350.99688060000005,Extended,College,Employed,M,51800,Urban,Single,92,29,12,0,1,Personal L2,Collision,Agent,299.452532,Four-Door Car,Medsize
NE,244.8811216,Basic,Bachelor,Employed,F,87802,Urban,Married,63,2,43,5,1,Personal L2,Hail,Agent,173.899238,Four-Door Car,Small
MO,550.5687336,Basic,Master,Employed,F,95766,Rural,Married,68,17,62,0,5,Personal L3,Hail,Call Center,162.557048,Four-Door Car,Medsize
IA,2314.21509,Premium,College,Unemployed,F,0,Suburban,Single,105,16,16,0,2,Personal L2,Collision,Agent,564.947278,Four-Door Car,Medsize
MO,1231.509489,Premium,High School or Below,Employed,M,68420,Suburban,Married,104,5,27,1,2,Personal L2,Hail,Branch,499.2,Four-Door Car,Medsize
MO,676.1107268,Extended,Bachelor,Employed,F,70829,Suburban,Divorced,85,14,10,0,3,Personal L3,Other,Web,553.1741089999998,Four-Door Car,Medsize
IA,729.6535052999999,Basic,High School or Below,Disabled,F,18884,Suburban,Divorced,64,21,90,0,2,Personal L3,Collision,Branch,307.2,Four-Door Car,Small
NE,387.3647046,Basic,College,Retired,M,28142,Suburban,Married,105,18,50,0,1,Personal L3,Hail,Agent,701.7082389999998,Sports Car,Medsize
KS,1341.131102,Basic,Master,Employed,F,26140,Rural,Married,112,11,50,0,2,Personal L3,Hail,Agent,229.70752,SUV,Medsize
MO,659.5101921,Premium,Bachelor,Unemployed,M,0,Suburban,Single,105,2,38,2,7,Personal L3,Collision,Web,847.717402,Four-Door Car,Medsize
MO,268.8878609,Basic,High School or Below,Employed,M,50719,Suburban,Single,68,10,28,0,1,Personal L3,Hail,Call Center,394.248334,Four-Door Car,Medsize
IA,628.5019179,Premium,Bachelor,Unemployed,M,0,Suburban,Married,172,5,33,0,1,Personal L3,Collision,Call Center,825.6,SUV,Medsize
IA,433.038602,Premium,College,Employed,M,60475,Suburban,Married,107,9,18,0,1,Personal L1,Hail,Branch,513.6,Four-Door Car,Medsize
MO,699.3380588,Basic,Bachelor,Unemployed,M,0,Suburban,Single,66,7,59,0,2,Personal L3,Collision,Agent,439.701118,Four-Door Car,Medsize
IA,858.6528212999998,Extended,Bachelor,Unemployed,F,0,Suburban,Single,83,29,13,0,2,Personal L2,Hail,Agent,483.577807,Four-Door Car,Medsize
NE,555.5830205,Basic,Bachelor,Employed,M,74015,Suburban,Single,72,12,61,0,6,Personal L3,Hail,Call Center,471.443077,Four-Door Car,Small
MO,1174.765373,Basic,Bachelor,Employed,F,58658,Suburban,Married,74,16,23,0,2,Personal L3,Other,Call Center,355.2,Two-Door Car,Medsize
KS,916.2063169,Extended,College,Medical Leave,M,29723,Rural,Married,80,8,79,0,2,Personal L2,Collision,Call Center,20.985105,Four-Door Car,Medsize
