customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
5804-HYIEZ,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,No,0,4583,,1,United States,California,Winterhaven,92283,"32.852947, -114.850784",32.852947,-114.850784,40,No,Yes,Yes,1,Offer A,40.28,13,Yes,No,Yes,0.0,0,2819.6,10373.65,4,Stayed,0
5914-GXMDA,Female,0,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,593.2,No,0,5817,,1,United States,California,Lamont,93241,"35.245035, -118.905553",35.245035,-118.905553,42,No,Yes,Yes,1,None,45.26,0,No,No,No,0.0,0,1448.32,2041.52,5,Stayed,0
9625-RZFUK,Male,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,1275.85,No,0,4235,,1,United States,California,Alameda,94502,"37.724817, -122.224363",37.724817,-122.224363,47,No,Yes,No,0,None,3.65,0,No,No,No,0.0,0,229.95,1505.8,5,Stayed,0
9060-HJJRW,Female,0,No,No,51,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),56.4,2928.5,No,0,4380,,1,United States,California,Culver City,90232,"34.019323, -118.391902",34.019323,-118.391902,52,No,No,No,0,None,0.0,24,Yes,No,Yes,0.0,0,0.0,2928.5,4,Stayed,0
3658-QQJYD,Male,0,No,No,62,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),74.3,4698.05,No,0,5974,,1,United States,California,Santa Monica,90401,"34.015481, -118.493231",34.015481,-118.493231,56,No,No,No,0,Offer B,38.33,30,Yes,No,Yes,0.0,0,2376.46,7074.51,4,Stayed,0
1744-JHKYS,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,No,0,3421,,1,United States,California,Pasadena,91105,"34.13946, -118.166649",34.13946,-118.166649,49,No,Yes,Yes,5,Offer C,11.52,0,No,No,No,0.0,0,391.68,1171.88,4,Stayed,0
8967-SZQAS,Female,0,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.45,765.45,No,0,3185,,1,United States,California,Hornitos,95325,"37.479926, -120.230424",37.479926,-120.230424,25,Yes,No,No,0,Offer D,39.22,48,No,No,No,0.0,140,549.08,1454.53,5,Stayed,0
4993-JCRGJ,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,No,0,5471,,1,United States,California,Holtville,92250,"32.811001, -115.152865",32.811001,-115.152865,62,No,No,No,0,None,37.69,30,No,Yes,Yes,0.0,0,979.94,3261.54,5,Stayed,0
9330-VOFSZ,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,No,0,5942,,1,United States,California,Princeton,95970,"39.424957, -122.039307",39.424957,-122.039307,34,No,Yes,Yes,1,Offer B,30.23,14,Yes,Yes,Yes,9.79,0,1813.8,8444.71,5,Stayed,0
6906-ANDWJ,Male,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.9,1107.25,Yes,1,2510,Lack of self-service on Website,1,United States,California,Vina,96092,"39.955164, -122.018567",39.955164,-122.018567,39,No,Yes,Yes,1,Offer D,34.63,15,No,No,Yes,0.0,0,519.45,1626.7,2,Churned,Dissatisfaction
6181-AXXYF,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,1859.1,No,0,4185,,1,United States,California,Pico Rivera,90660,"33.989524, -118.089299",33.989524,-118.089299,54,No,Yes,Yes,3,Offer A,47.69,0,No,No,No,0.0,0,3433.68,5292.78,4,Stayed,0
5876-QMYLD,Female,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,415.1,No,0,3742,,1,United States,California,Earp,92242,"34.137742, -114.36514",34.137742,-114.36514,44,No,Yes,Yes,10,None,17.82,0,No,No,No,0.0,0,409.86,824.96,4,Stayed,0
8788-DOXSU,Male,0,No,No,59,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),61.35,3645.5,No,0,6250,,1,United States,California,Frazier Park,93225,"34.827662, -118.999073",34.827662,-118.999073,46,No,No,No,0,None,9.7,6,Yes,No,Yes,0.0,0,572.3,4217.8,3,Stayed,0
4795-WRNVT,Female,0,No,No,40,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,65.1,2586.0,No,0,3885,,1,United States,California,Pomona,91768,"34.067932, -117.785168",34.067932,-117.785168,32,No,No,No,0,None,11.56,26,No,No,Yes,0.0,0,462.4,3048.4,3,Stayed,0
1215-VFYVK,Female,0,No,No,4,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,48.25,202.25,No,0,2682,,1,United States,California,Groveland,95321,"37.902968, -119.667544",37.902968,-119.667544,19,Yes,No,No,0,Offer E,0.0,30,Yes,Yes,No,0.0,10,0.0,212.25,3,Stayed,0
9601-BRXPO,Female,0,Yes,No,25,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.95,2566.5,Yes,1,3642,Service dissatisfaction,1,United States,California,San Diego,92129,"32.961064, -117.134917",32.961064,-117.134917,48,No,Yes,Yes,1,Offer C,8.91,10,Yes,Yes,Yes,0.0,0,222.75,2789.25,3,Churned,Competitor
3768-NLUBH,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.6,5746.15,Yes,1,5247,Network reliability,1,United States,California,Torrance,90503,"33.840399, -118.353714",33.840399,-118.353714,73,No,Yes,Yes,1,Offer B,42.1,3,No,No,Yes,0.0,0,2399.7,8145.85,1,Churned,Dissatisfaction
7096-ZNBZI,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.45,1914.5,No,0,5534,,1,United States,California,Studio City,91604,"34.139082, -118.39275",34.139082,-118.39275,21,Yes,Yes,Yes,1,Offer A,22.22,0,No,No,No,0.0,0,1599.84,3514.34,4,Stayed,0
2208-NQBCT,Female,0,Yes,Yes,26,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.95,2070.05,No,0,2817,,1,United States,California,San Jose,95138,"37.246064, -121.749494",37.246064,-121.749494,23,Yes,Yes,Yes,10,None,42.95,27,No,No,Yes,0.0,0,1116.7,3186.75,3,Stayed,0
1236-WFCDV,Male,1,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.45,1266.1,Yes,1,4777,Competitor offered more data,1,United States,California,Greenbrae,94904,"37.946617, -122.563571",37.946617,-122.563571,74,No,No,No,0,None,11.31,24,No,No,Yes,0.0,0,158.34,1424.44,3,Churned,Competitor
5575-TPIZQ,Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,No,0,5593,,1,United States,California,Buellton,93427,"34.631362, -120.238218",34.631362,-120.238218,21,Yes,No,No,0,Offer B,37.75,73,No,No,Yes,0.0,0,1736.5,5982.05,3,Stayed,0
0866-QLSIR,Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,Yes,1,5189,Attitude of support person,1,United States,California,Garden Grove,92843,"33.764018, -117.931507",33.764018,-117.931507,53,No,No,No,0,Offer C,34.41,4,No,Yes,Yes,0.0,0,1169.94,3258.69,2,Churned,Attitude
9578-FOMUK,Male,0,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.8,324.15,No,0,3965,,1,United States,California,Santa Clara,95054,"37.393554, -121.965114",37.393554,-121.965114,53,No,No,No,0,None,32.54,0,No,No,No,12.8,0,488.1,799.45,3,Stayed,0
2522-AHJXR,Male,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,No,0,4350,,1,United States,California,Death Valley,92328,"36.27688, -117.033326",36.27688,-117.033326,36,No,Yes,Yes,6,None,4.59,9,Yes,Yes,Yes,0.0,0,275.4,6848.25,4,Stayed,0
2469-DTSGX,Female,1,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,111.65,7943.45,No,0,5388,,1,United States,California,Somis,93066,"34.297628, -119.014627",34.297628,-119.014627,72,No,No,No,0,Offer A,44.81,14,No,Yes,Yes,0.0,0,3226.32,11169.77,5,Stayed,0
0547-HURJB,Male,0,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,235.8,No,0,4001,,1,United States,California,Dixon,95620,"38.392821, -121.799917",38.392821,-121.799917,19,Yes,No,No,0,Offer D,19.38,0,No,No,No,0.0,0,232.56,468.36,3,Stayed,0
8485-GJCDN,Female,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.05,318.5,Yes,1,3368,Poor expertise of online support,1,United States,California,Chula Vista,91914,"32.688506, -116.938632",32.688506,-116.938632,71,No,No,No,0,None,30.05,11,No,No,Yes,0.0,0,150.25,468.75,3,Churned,Competitor
8851-RAGOV,Female,0,Yes,No,25,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.05,1837.7,No,0,5620,,1,United States,California,Simi Valley,93065,"34.269449, -118.768471",34.269449,-118.768471,25,Yes,Yes,Yes,10,None,2.34,73,Yes,Yes,Yes,28.08,0,58.5,1868.12,4,Stayed,0
2869-ADAWR,Female,0,No,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.3,4016.85,Yes,1,4880,Poor expertise of online support,1,United States,California,Sutter Creek,95685,"38.432145, -120.77069",38.432145,-120.77069,41,No,No,No,0,Offer B,14.12,24,No,No,Yes,44.63,0,635.4,4607.62,2,Churned,Dissatisfaction
1996-DBMUS,Female,1,Yes,No,48,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.65,3545.05,No,0,5523,,1,United States,California,Palo Verde,92266,"33.3249, -114.758334",33.3249,-114.758334,72,No,Yes,Yes,10,None,12.6,21,No,No,Yes,0.0,0,604.8,4149.85,3,Stayed,0
0315-LVCRK,Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.8,888.75,No,0,4924,,1,United States,California,El Dorado Hills,95762,"38.684437, -121.055634",38.684437,-121.055634,54,No,No,No,0,None,30.57,15,Yes,No,Yes,0.0,0,336.27,1225.02,4,Stayed,0
7024-OHCCK,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,170.85,Yes,1,4193,Don't know,1,United States,California,Sheridan,95681,"38.984756, -121.345074",38.984756,-121.345074,77,No,No,No,0,None,19.27,18,No,No,Yes,0.0,0,38.54,209.39,3,Churned,Other
4098-NAUKP,Male,1,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.65,5683.6,No,0,6404,,1,United States,California,Oceano,93445,"35.059695, -120.604741",35.059695,-120.604741,70,No,Yes,Yes,1,Offer A,20.31,13,No,No,Yes,0.0,0,1381.08,7064.68,3,Stayed,0
5846-ABOBJ,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1730.65,No,0,4766,,1,United States,California,Los Angeles,90034,"34.030578, -118.399613",34.030578,-118.399613,24,Yes,Yes,Yes,2,None,33.61,0,No,No,No,0.0,0,2386.31,4116.96,3,Stayed,0
6356-ELRKD,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,95.6,Yes,1,4091,Don't know,1,United States,California,Rancho Mirage,92270,"33.763678, -116.429928",33.763678,-116.429928,29,Yes,No,No,0,None,6.67,27,Yes,No,Yes,0.0,0,6.67,102.27,2,Churned,Other
7134-HBPBS,Female,1,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,7774.05,No,0,4474,,1,United States,California,Adelanto,92301,"34.667815, -117.536183",34.667815,-117.536183,65,No,No,No,0,Offer A,26.87,20,Yes,Yes,Yes,0.0,0,1934.64,9708.69,5,Stayed,0
3771-PZOBW,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.7,1781.35,No,0,2927,,1,United States,California,Solvang,93463,"34.624399, -120.137875",34.624399,-120.137875,38,No,No,No,0,Offer D,25.41,27,No,No,Yes,0.0,0,508.2,2289.55,4,Stayed,0
4396-KLSEH,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.85,63.0,No,0,5918,,1,United States,California,Bakersfield,93311,"35.16207, -119.194488",35.16207,-119.194488,26,Yes,No,No,0,Offer E,6.88,0,No,No,No,0.0,0,27.52,90.52,5,Stayed,0
5857-TYBCJ,Male,1,Yes,No,44,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,4040.2,No,0,2925,,1,United States,California,Dixon,95620,"38.392821, -121.799917",38.392821,-121.799917,72,No,Yes,Yes,6,Offer B,14.65,30,No,No,Yes,0.0,0,644.6,4684.8,4,Stayed,0
9840-EFJQB,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.35,74.35,No,0,4237,,1,United States,California,Sylmar,91342,"34.321621, -118.399841",34.321621,-118.399841,43,No,No,No,0,None,24.41,4,No,No,Yes,0.0,0,24.41,98.76,4,Joined,0
3646-ITDGM,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1051.9,No,0,4831,,1,United States,California,Sacramento,95822,"38.512569, -121.495184",38.512569,-121.495184,42,No,No,No,0,Offer B,32.88,0,No,No,No,0.0,0,1841.28,2893.18,4,Stayed,0
7622-FWGEW,Male,1,Yes,No,56,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.65,4824.45,No,0,6500,,1,United States,California,Costa Mesa,92626,"33.678591, -117.905471",33.678591,-117.905471,71,No,Yes,Yes,8,None,31.68,30,No,Yes,Yes,0.0,0,1774.08,6598.53,3,Stayed,0
8174-TBVCF,Female,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),94.8,6859.05,No,0,5072,,1,United States,California,Stanton,90680,"33.801869, -117.995068",33.801869,-117.995068,30,No,Yes,Yes,7,Offer A,26.47,59,Yes,Yes,Yes,0.0,0,1852.9,8711.95,3,Stayed,0
7560-QJAVJ,Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,No,0,5474,,1,United States,California,Biggs,95917,"39.457388, -121.818201",39.457388,-121.818201,60,No,No,No,0,None,47.72,28,Yes,Yes,Yes,42.34,0,3340.4,8887.51,3,Stayed,0
9821-POOTN,Male,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.2,2576.2,Yes,1,4639,Price too high,1,United States,California,Fresno,93711,"36.833002, -119.82947",36.833002,-119.82947,48,No,Yes,Yes,1,Offer C,48.47,12,No,No,Yes,0.0,0,1696.45,4272.65,2,Churned,Price
4138-NAXED,Male,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),81.0,4085.75,No,0,4121,,1,United States,California,Joshua Tree,92252,"34.167236, -116.281511",34.167236,-116.281511,54,No,No,No,0,None,42.93,11,No,No,No,0.0,10,2189.43,6285.18,3,Stayed,0
3810-DVDQQ,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),117.6,8308.9,No,0,6173,,1,United States,California,Shasta Lake,96019,"40.692523, -122.369876",40.692523,-122.369876,28,Yes,Yes,Yes,10,None,47.02,48,Yes,Yes,Yes,5.44,0,3385.44,11688.9,3,Stayed,0
9137-UIYPG,Female,0,Yes,Yes,35,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.9,3756.45,No,0,5447,,1,United States,California,Butte City,95920,"39.449794, -121.936372",39.449794,-121.936372,33,No,Yes,Yes,1,None,26.09,56,Yes,Yes,No,34.47,150,913.15,4785.13,3,Stayed,0
2525-GVKQU,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,No,0,4192,,1,United States,California,Santa Margarita,93453,"35.303926, -120.256567",35.303926,-120.256567,60,No,No,No,0,Offer B,47.07,0,No,No,No,0.0,0,2824.2,3917.2,3,Stayed,0
2832-SCUCO,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.9,57.4,No,0,2822,,1,United States,California,Kirkwood,95646,"38.631489, -120.015167",38.631489,-120.015167,52,No,No,No,0,Offer E,26.9,0,No,No,No,0.0,0,53.8,111.2,4,Joined,0
4529-CKBCL,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.2,146.05,Yes,1,4381,Attitude of service provider,1,United States,California,Ventura,93001,"34.360261, -119.306383",34.360261,-119.306383,51,No,No,No,0,Offer E,49.79,22,No,No,No,0.0,10,99.58,255.63,2,Churned,Attitude
1436-ZMJAN,Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,No,0,2709,,1,United States,California,Gerber,96035,"40.03194, -122.176023",40.03194,-122.176023,62,No,Yes,Yes,6,Offer D,37.08,7,Yes,No,Yes,0.0,0,370.8,1023.95,5,Stayed,0
2616-UUTFK,Male,0,Yes,No,33,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.75,2447.45,No,0,4959,,1,United States,California,Bakersfield,93313,"35.140938, -119.051348",35.140938,-119.051348,54,No,Yes,Yes,1,None,19.11,21,No,No,Yes,0.0,0,630.63,3078.08,3,Stayed,0
7493-TPUWZ,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,79.15,Yes,1,4243,Lack of self-service on Website,1,United States,California,Diamond Springs,95619,"38.683605, -120.811852",38.683605,-120.811852,64,No,No,No,0,None,24.48,24,No,No,Yes,0.0,0,24.48,103.63,1,Churned,Competitor
4130-MZLCC,Female,0,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.55,244.75,No,0,2739,,1,United States,California,Temple City,91780,"34.101608, -118.055848",34.101608,-118.055848,24,Yes,No,No,0,None,43.02,42,No,No,Yes,0.0,0,215.1,459.85,3,Stayed,0
5884-FBCTL,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.1,1857.85,No,0,5611,,1,United States,California,Shafter,93263,"35.490705, -119.286833",35.490705,-119.286833,43,No,Yes,Yes,4,None,35.62,0,No,No,No,0.0,0,2564.64,4422.49,4,Stayed,0
1689-MRZQR,Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.3,2564.3,Yes,1,2777,Don't know,1,United States,California,Turlock,95382,"37.529656, -120.854357",37.529656,-120.854357,36,No,Yes,Yes,1,None,13.45,12,No,No,Yes,0.0,0,457.3,3021.6,3,Churned,Other
3913-RDSJZ,Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.55,1714.95,No,0,4312,,1,United States,California,Los Angeles,90019,"34.049841, -118.33846",34.049841,-118.33846,40,No,Yes,Yes,9,None,49.39,0,No,No,No,0.0,0,3160.96,4875.91,4,Stayed,0
7571-YXDAD,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,Yes,1,2078,Long distance charges,1,United States,California,Davis,95618,"38.544002, -121.685559",38.544002,-121.685559,37,No,No,No,0,None,38.28,18,No,No,Yes,0.0,0,76.56,223.71,1,Churned,Price
5726-CVNYA,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.85,146.6,No,0,3260,,1,United States,California,Cutler,93615,"36.497895, -119.285484",36.497895,-119.285484,44,No,Yes,Yes,8,Offer E,17.09,0,No,No,No,0.0,0,136.72,283.32,5,Stayed,0
8963-JLGJT,Male,0,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.9,157.55,No,0,4648,,1,United States,California,Santa Barbara,93105,"34.037342, -119.80079",34.037342,-119.80079,20,Yes,No,No,0,Offer E,33.28,69,Yes,No,Yes,0.0,0,99.84,257.39,4,Joined,0
8896-BQTTI,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.0,25.0,No,0,2371,,1,United States,California,Cool,95614,"38.880622, -120.973865",38.880622,-120.973865,41,No,No,No,0,Offer E,3.39,0,No,No,No,0.0,0,3.39,28.39,3,Joined,0
4973-MGTON,Female,0,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,5969.3,No,0,5619,,1,United States,California,Topaz,96133,"38.636052, -119.489162",38.636052,-119.489162,33,No,Yes,No,0,None,3.09,26,Yes,Yes,Yes,0.0,0,219.39,6188.69,5,Stayed,0
7241-AJHFS,Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),87.65,2766.4,No,0,2426,,1,United States,California,Hollister,95023,"36.875409, -121.279679",36.875409,-121.279679,53,No,No,No,0,None,6.2,25,No,Yes,No,47.87,150,198.4,3066.93,3,Stayed,0
3594-BDSOA,Female,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.4,482.8,No,0,3071,,1,United States,California,Novato,94947,"38.112166, -122.634384",38.112166,-122.634384,44,No,Yes,Yes,6,None,35.86,0,No,No,No,0.0,0,860.64,1343.44,5,Stayed,0
7469-LKBCI,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,326.8,No,0,4726,,1,United States,California,Los Angeles,90013,"34.044639, -118.240413",34.044639,-118.240413,21,Yes,No,No,0,Offer D,32.62,0,No,No,No,0.0,0,521.92,848.72,3,Stayed,0
3649-JPUGY,Male,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,No,0,5842,,1,United States,California,San Bernardino,92407,"34.250069, -117.393949",34.250069,-117.393949,26,Yes,No,No,0,Offer A,44.46,48,Yes,Yes,Yes,0.0,0,3201.12,9403.07,3,Stayed,0
4504-YOULA,Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.45,2136.9,No,0,3682,,1,United States,California,Wilton,95693,"38.392559, -121.225093",38.392559,-121.225093,42,No,Yes,No,0,Offer C,39.11,23,No,No,Yes,0.0,0,1368.85,3505.75,3,Stayed,0
0804-XBFBV,Female,0,No,Yes,11,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.2,321.05,No,0,5916,,1,United States,California,Foothill Ranch,92610,"33.698728, -117.67768",33.698728,-117.67768,49,No,No,No,0,None,0.0,19,No,No,Yes,0.0,0,0.0,321.05,3,Stayed,0
7206-PQBBZ,Male,1,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,834.7,No,0,2848,,1,United States,California,Fontana,92336,"34.136367, -117.460803",34.136367,-117.460803,76,No,Yes,Yes,7,Offer D,24.42,29,No,No,Yes,0.0,0,268.62,1103.32,3,Stayed,0
0363-QJVFX,Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,Yes,1,2541,Attitude of service provider,1,United States,California,Lake Hughes,93532,"34.659579, -118.584212",34.659579,-118.584212,22,Yes,No,No,0,Offer C,27.69,73,Yes,Yes,Yes,0.0,0,886.08,4318.98,1,Churned,Attitude
7078-NVFAM,Female,0,Yes,Yes,32,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,35.15,1051.05,No,0,3163,,1,United States,California,Pomona,91767,"34.083086, -117.737997",34.083086,-117.737997,57,No,Yes,Yes,3,None,0.0,14,No,No,Yes,0.0,0,0.0,1051.05,4,Stayed,0
8008-ESFLK,Female,0,Yes,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,110.5,5835.5,No,0,4135,,1,United States,California,Capitola,95010,"36.977025, -121.952864",36.977025,-121.952864,43,No,Yes,Yes,1,None,6.68,25,Yes,Yes,Yes,0.0,0,354.04,6189.54,3,Stayed,0
0876-WDUUZ,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,Yes,1,3716,Long distance charges,1,United States,California,Pine Grove,95665,"38.400264, -120.641274",38.400264,-120.641274,62,No,No,No,0,Offer E,43.51,17,Yes,Yes,Yes,0.0,0,217.55,643.45,2,Churned,Price
