customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
2697-NQBPF,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.35,3540.65,No,0,5503,,1,United States,California,Fulton,95439,"38.493888, -122.777141",38.493888,-122.777141,51,No,No,No,0,None,28.0,18,Yes,Yes,Yes,0.0,0,952.0,4492.65,3,Stayed,0
6810-VCAEX,Female,0,No,No,47,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),39.65,1798.65,No,0,4670,,1,United States,California,Los Angeles,90064,"34.037251, -118.423573",34.037251,-118.423573,57,No,No,No,0,Offer B,0.0,3,No,Yes,Yes,0.0,0,0.0,1798.65,4,Stayed,0
9283-LZQOH,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,Yes,1,3687,Competitor made better offer,1,United States,California,Antelope,95843,"38.715498, -121.363411",38.715498,-121.363411,36,No,Yes,Yes,1,None,2.92,21,No,No,Yes,0.0,0,37.96,934.71,1,Churned,Competitor
9805-FILKB,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,845.6,No,0,2325,,1,United States,California,Newberry Springs,92365,"34.89326, -116.505958",34.89326,-116.505958,44,No,Yes,Yes,6,None,4.72,0,No,No,No,0.0,0,217.12,1062.72,3,Stayed,0
5366-IJEQJ,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.7,1761.45,Yes,1,4115,Don't know,1,United States,California,Alhambra,91801,"34.090925, -118.128164",34.090925,-118.128164,20,Yes,No,No,0,Offer D,5.54,59,No,No,Yes,0.0,0,110.8,1872.25,1,Churned,Other
7065-YUNRY,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.3,45.3,Yes,1,3049,Product dissatisfaction,1,United States,California,San Diego,92117,"32.825086, -117.199424",32.825086,-117.199424,28,Yes,No,No,0,None,39.94,59,Yes,No,Yes,0.0,0,39.94,85.24,1,Churned,Competitor
8058-INTPH,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.65,79.65,Yes,1,2119,Competitor offered more data,1,United States,California,Oceanside,92056,"33.194742, -117.29032",33.194742,-117.29032,57,No,No,No,0,None,22.48,5,No,No,Yes,0.0,0,22.48,102.13,3,Churned,Competitor
7752-XUSCI,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6396.45,Yes,1,4105,Don't know,1,United States,California,Crestline,92325,"34.248061, -117.29028",34.248061,-117.29028,20,Yes,No,No,0,None,10.7,71,Yes,No,Yes,0.0,0,642.0,7038.45,2,Churned,Other
4566-GOLUK,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.35,5118.95,Yes,1,3620,Attitude of support person,1,United States,California,Rosemead,91770,"34.065108, -118.082791",34.065108,-118.082791,43,No,Yes,Yes,1,None,37.74,7,Yes,Yes,Yes,0.0,0,1773.78,6892.73,2,Churned,Attitude
3066-RRJIO,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.95,69.95,Yes,1,5341,Competitor made better offer,1,United States,California,San Francisco,94132,"37.722302, -122.491129",37.722302,-122.491129,29,Yes,No,No,0,Offer E,13.04,46,No,No,Yes,0.0,0,13.04,82.99,3,Churned,Competitor
9257-AZMTZ,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.1,1078.75,No,0,4529,,1,United States,California,Glendale,91205,"34.13658, -118.245839",34.13658,-118.245839,22,Yes,Yes,Yes,10,None,2.44,0,No,No,No,17.05,0,126.88,1188.58,4,Stayed,0
8715-KKTFG,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.3,6518.35,No,0,5401,,1,United States,California,Roseville,95661,"38.736685, -121.251984",38.736685,-121.251984,63,No,Yes,Yes,6,Offer B,18.03,22,Yes,Yes,Yes,0.0,0,1099.83,7618.18,5,Stayed,0
4786-UKSNZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,Yes,1,5418,Competitor made better offer,1,United States,California,Clayton,94517,"37.881842, -121.848111",37.881842,-121.848111,45,No,No,No,0,Offer E,11.25,0,No,No,No,0.0,0,11.25,31.45,2,Churned,Competitor
7109-MFBYV,Male,0,No,No,26,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.45,1233.15,No,0,5451,,1,United States,California,San Bernardino,92407,"34.250069, -117.393949",34.250069,-117.393949,28,Yes,No,No,0,Offer C,29.07,42,No,No,Yes,0.0,0,755.82,1988.97,3,Stayed,0
8444-WRIDW,Female,1,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.45,5224.35,Yes,1,5011,Lack of self-service on Website,1,United States,California,Thousand Oaks,91362,"34.191842, -118.822796",34.191842,-118.822796,72,No,No,No,0,None,45.59,24,No,No,No,0.0,140,3008.94,8373.29,2,Churned,Attitude
8947-YRTDV,Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,94.8,3131.55,No,0,5288,,1,United States,California,Hoopa,95546,"41.163637, -123.704841",41.163637,-123.704841,42,No,Yes,Yes,1,None,43.37,76,Yes,No,No,0.0,40,1387.84,4559.39,4,Stayed,0
2565-JSLRY,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.05,24.05,Yes,1,3162,Price too high,1,United States,California,Bakersfield,93306,"35.449881, -118.841442",35.449881,-118.841442,21,Yes,No,No,0,None,20.26,0,No,No,No,0.0,0,20.26,44.31,2,Churned,Price
2172-EJXVF,Female,1,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.9,7521.95,No,0,5479,,1,United States,California,Los Angeles,90047,"33.958149, -118.308441",33.958149,-118.308441,65,No,No,No,0,None,25.61,23,Yes,No,No,6.65,100,1818.31,9433.61,3,Stayed,0
1393-IMKZG,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.85,95.85,No,0,3270,,1,United States,California,Fullerton,92831,"33.879983, -117.895482",33.879983,-117.895482,50,No,No,No,0,None,2.7,14,Yes,Yes,Yes,0.0,0,2.7,98.55,4,Joined,0
4560-WQAQW,Female,0,No,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),68.7,4070.95,No,0,4244,,1,United States,California,Mount Laguna,91948,"32.830852, -116.444601",32.830852,-116.444601,62,No,No,No,0,Offer B,28.32,9,Yes,Yes,No,0.0,150,1670.88,5891.83,3,Stayed,0
9225-BZLNZ,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,85.25,6083.1,No,0,6275,,1,United States,California,Los Angeles,90033,"34.050198, -118.210946",34.050198,-118.210946,64,No,Yes,Yes,9,None,16.58,30,Yes,No,Yes,0.0,0,1193.76,7276.86,3,Stayed,0
6203-HBZPA,Male,0,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,No,0,5380,,1,United States,California,Forestville,95436,"38.499302, -122.92444",38.499302,-122.92444,57,No,No,No,0,None,0.0,18,Yes,Yes,Yes,0.0,0,0.0,3334.95,4,Stayed,0
3572-UOLYZ,Female,0,No,Yes,46,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,3958.85,No,0,5756,,1,United States,California,San Jose,95118,"37.255479, -121.889838",37.255479,-121.889838,28,Yes,No,No,0,None,4.08,59,No,Yes,Yes,0.0,0,187.68,4146.53,3,Stayed,0
3716-BDVDB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,Yes,1,5795,Competitor had better devices,1,United States,California,San Diego,92130,"32.957195, -117.202542",32.957195,-117.202542,62,No,No,No,0,Offer E,38.66,18,No,No,Yes,0.0,0,38.66,107.76,1,Churned,Competitor
9391-DXGGG,Female,1,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),89.15,3990.75,No,0,4368,,1,United States,California,Sacramento,95832,"38.445939, -121.496855",38.445939,-121.496855,70,No,No,No,0,Offer B,35.39,19,Yes,No,Yes,0.0,0,1557.16,5547.91,4,Stayed,0
5922-ABDVO,Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.65,1761.05,Yes,1,3046,Attitude of support person,1,United States,California,Seal Beach,90740,"33.75462, -118.071128",33.75462,-118.071128,20,Yes,Yes,Yes,1,Offer D,21.71,47,Yes,No,No,0.0,80,412.49,2253.54,3,Churned,Attitude
7641-TQFHN,Male,0,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.55,3895.35,No,0,3124,,1,United States,California,Fresno,93704,"36.799648, -119.801247",36.799648,-119.801247,21,Yes,No,No,0,Offer C,14.72,85,Yes,Yes,Yes,0.0,0,574.08,4469.43,3,Stayed,0
3374-PZLXD,Male,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,675.6,No,0,4136,,1,United States,California,Blairsden Graeagle,96103,"39.783747, -120.661032",39.783747,-120.661032,31,No,No,No,0,Offer C,36.52,0,No,No,No,0.0,0,1241.68,1917.28,3,Stayed,0
8313-KTIHG,Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,61.3,249.4,No,0,5281,,1,United States,California,Thousand Palms,92276,"33.849263, -116.382778",33.849263,-116.382778,54,No,No,No,0,None,37.7,2,No,Yes,No,0.0,10,150.8,410.2,3,Stayed,0
6907-FLBER,Male,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.3,54.3,No,0,3259,,1,United States,California,Burbank,91505,"34.174215, -118.345928",34.174215,-118.345928,62,No,No,No,0,Offer E,34.02,24,No,No,No,0.0,10,34.02,98.32,5,Joined,0
0867-MKZVY,Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,Yes,1,5719,Price too high,1,United States,California,Altadena,91001,"34.196837, -118.142236",34.196837,-118.142236,26,Yes,Yes,Yes,5,None,36.6,51,Yes,No,Yes,33.43,0,732.0,2290.92,1,Churned,Price
2233-FAGXV,Female,0,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.3,132.25,No,0,3181,,1,United States,California,Salton City,92275,"33.28156, -115.955541",33.28156,-115.955541,41,No,Yes,Yes,6,None,6.7,0,No,No,No,0.0,0,33.5,165.75,5,Stayed,0
7596-ZYWBB,Female,0,No,No,65,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,59.6,3739.8,No,0,4372,,1,United States,California,Bakersfield,93312,"35.392599, -119.245341",35.392599,-119.245341,19,Yes,No,No,0,Offer B,43.29,76,No,Yes,No,0.0,120,2813.85,6673.65,4,Stayed,0
6097-EQISJ,Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),102.45,6615.15,Yes,1,4688,Attitude of support person,1,United States,California,Los Angeles,90058,"34.001617, -118.222274",34.001617,-118.222274,41,No,Yes,Yes,1,Offer A,48.77,12,Yes,No,No,0.0,130,3218.82,9963.97,1,Churned,Competitor
4059-IIEBK,Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.55,522.95,No,0,4025,,1,United States,California,Ojai,93023,"34.581308, -118.931948",34.581308,-118.931948,51,No,No,No,0,None,40.76,16,No,No,Yes,47.19,0,285.32,761.08,3,Stayed,0
1395-OFUWC,Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,No,0,4741,,1,United States,California,Los Angeles,90067,"34.057496, -118.413959",34.057496,-118.413959,44,No,Yes,Yes,5,Offer B,0.0,53,No,No,Yes,0.0,0,0.0,1224.05,3,Stayed,0
6814-ZPWFQ,Male,1,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,1260.7,No,0,5896,,1,United States,California,Santa Clarita,91350,"34.502432, -118.41459",34.502432,-118.41459,67,No,No,No,0,None,3.11,0,No,No,No,0.0,0,158.61,1419.31,4,Stayed,0
7028-DVOIQ,Male,1,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3395.8,Yes,1,2074,Don't know,1,United States,California,Birds Landing,94512,"38.140719, -121.838298",38.140719,-121.838298,71,No,No,No,0,None,20.83,19,No,No,No,0.0,120,729.05,4244.85,1,Churned,Other
8945-GRKHX,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.65,78.65,Yes,1,2728,Competitor had better devices,1,United States,California,Santa Barbara,93110,"34.437945, -119.77191",34.437945,-119.77191,41,No,No,No,0,Offer E,46.09,10,Yes,No,Yes,0.0,0,46.09,124.74,1,Churned,Competitor
2223-KAGMX,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.4,289.3,Yes,1,5379,Don't know,1,United States,California,Santa Rosa,95409,"38.468893, -122.580539",38.468893,-122.580539,47,No,No,No,0,Offer D,33.14,0,No,No,No,0.0,0,497.1,786.4,1,Churned,Price
2720-FVBQP,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,No,0,3061,,1,United States,California,Mccloud,96057,"41.251322, -122.105209",41.251322,-122.105209,28,Yes,Yes,Yes,1,Offer E,24.83,82,No,No,Yes,0.0,0,148.98,422.23,3,Stayed,0
9786-YWNHU,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,63.55,4014.2,No,0,5733,,1,United States,California,Fontana,92336,"34.136367, -117.460803",34.136367,-117.460803,62,No,Yes,Yes,6,Offer B,1.18,27,No,Yes,No,0.0,90,74.34,4178.54,3,Stayed,0
1550-EENBN,Female,0,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,104.35,3205.6,No,0,5320,,1,United States,California,Concord,94519,"37.990118, -122.012188",37.990118,-122.012188,23,Yes,No,No,0,None,45.71,58,Yes,No,Yes,0.0,0,1417.01,4622.61,4,Stayed,0
4831-EOBFE,Male,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),94.65,2649.15,Yes,1,5150,Don't know,1,United States,California,Mountain Ranch,95246,"38.264262, -120.515133",38.264262,-120.515133,43,No,Yes,Yes,1,None,40.49,15,Yes,No,Yes,0.0,0,1174.21,3823.36,1,Churned,Other
5231-FIQPA,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.85,810.45,No,0,3523,,1,United States,California,Beverly Hills,90211,"34.063947, -118.383001",34.063947,-118.383001,53,No,No,No,0,None,2.32,0,No,No,No,0.0,0,95.12,905.57,5,Stayed,0
8086-OVPWV,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.2,181.1,Yes,1,2384,Competitor offered higher download speeds,1,United States,California,San Diego,92105,"32.741859, -117.090353",32.741859,-117.090353,58,No,No,No,0,None,26.47,10,Yes,No,No,0.0,10,52.94,244.04,1,Churned,Competitor
1057-FOGLZ,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,391.7,No,0,4333,,1,United States,California,Calimesa,92320,"33.982787, -117.057627",33.982787,-117.057627,44,No,No,No,0,Offer D,18.2,0,No,No,No,0.0,0,327.6,719.3,3,Stayed,0
9932-WBWIK,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,215.25,No,0,5597,,1,United States,California,Lake Isabella,93240,"35.607875, -118.466318",35.607875,-118.466318,43,No,No,No,0,Offer D,47.88,0,No,No,No,0.0,0,526.68,741.93,5,Stayed,0
4910-AQFFX,Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.35,661.25,Yes,1,4533,Network reliability,1,United States,California,Soulsbyville,95372,"37.990574, -120.261821",37.990574,-120.261821,30,No,Yes,Yes,1,None,31.67,59,No,No,No,0.0,10,285.03,956.28,3,Churned,Dissatisfaction
1539-LNKHM,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,266.6,No,0,4497,,1,United States,California,Orange Cove,93646,"36.633498, -119.298895",36.633498,-119.298895,53,No,No,No,0,Offer D,23.2,0,No,No,No,0.0,0,278.4,545.0,4,Stayed,0
9432-RUVSL,Female,0,No,No,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),102.5,4904.25,No,0,3262,,1,United States,California,Kirkwood,95646,"38.631489, -120.015167",38.631489,-120.015167,43,No,No,No,0,Offer B,19.04,21,Yes,Yes,Yes,0.0,0,913.92,5818.17,3,Stayed,0
1397-XKKWR,Male,0,No,No,7,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.3,264.8,No,0,3463,,1,United States,California,San Jose,95112,"37.343827, -121.883119",37.343827,-121.883119,47,No,No,No,0,None,0.0,14,No,No,Yes,0.0,0,0.0,264.8,4,Stayed,0
2654-VBVPB,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.9,19.9,No,0,2010,,1,United States,California,Newport Beach,92663,"33.62251, -117.927024",33.62251,-117.927024,22,Yes,No,No,0,None,11.83,0,No,No,No,0.0,0,11.83,31.73,5,Joined,0
6922-NCEDI,Male,0,No,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.2,1238.65,No,0,6473,,1,United States,California,Costa Mesa,92627,"33.645672, -117.922613",33.645672,-117.922613,38,No,No,No,0,Offer B,48.63,0,No,No,No,0.0,0,2723.28,3961.93,4,Stayed,0
8621-MNIHH,Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,Yes,1,3369,Competitor offered higher download speeds,1,United States,California,Madison,95653,"38.674276, -121.961866",38.674276,-121.961866,75,No,Yes,Yes,1,None,2.88,4,No,No,Yes,0.0,0,97.92,3315.47,1,Churned,Competitor
9494-BDNNC,Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,95.3,6273.4,No,0,5706,,1,United States,California,Los Angeles,90025,"34.046174, -118.446333",34.046174,-118.446333,36,No,Yes,Yes,1,None,25.83,24,Yes,No,Yes,0.0,0,1704.78,7978.18,4,Stayed,0
9214-EKVXR,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.0,44.0,No,0,4138,,1,United States,California,San Francisco,94110,"37.750021, -122.415201",37.750021,-122.415201,51,No,No,No,0,None,26.15,26,No,No,Yes,0.0,0,26.15,70.15,4,Joined,0
2657-VPXTA,Female,0,Yes,Yes,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.85,929.45,No,0,4531,,1,United States,California,Anza,92539,"33.527605, -116.666551",33.527605,-116.666551,45,No,Yes,Yes,8,None,32.76,51,Yes,No,Yes,0.0,0,327.6,1257.05,4,Stayed,0
3544-FBCAS,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),83.6,5959.3,No,0,4116,,1,United States,California,Philo,95466,"39.094102, -123.500853",39.094102,-123.500853,36,No,Yes,Yes,4,None,12.84,22,Yes,No,Yes,0.0,0,924.48,6883.78,3,Stayed,0
0639-TSIQW,Female,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),102.95,6886.25,Yes,1,5620,Competitor offered more data,1,United States,California,White Water,92282,"33.972293, -116.654195",33.972293,-116.654195,28,Yes,No,No,0,Offer A,37.5,30,No,No,Yes,0.0,0,2512.5,9398.75,1,Churned,Competitor
5756-JYOJT,Female,0,No,No,11,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),64.9,697.25,No,0,3206,,1,United States,California,Santa Ana,92706,"33.765893, -117.881533",33.765893,-117.881533,55,No,No,No,0,None,5.0,23,Yes,Yes,Yes,0.0,0,55.0,752.25,3,Stayed,0
2245-ADZFJ,Female,0,Yes,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,No,0,3491,,1,United States,California,Castella,96017,"41.121108, -122.336613",41.121108,-122.336613,58,No,Yes,Yes,9,Offer C,28.52,2,Yes,Yes,Yes,0.0,0,884.12,3355.72,4,Stayed,0
1271-UODNO,Male,0,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7,No,0,2380,,1,United States,California,San Jose,95118,"37.255479, -121.889838",37.255479,-121.889838,60,No,No,No,0,None,5.4,16,No,Yes,Yes,46.66,0,210.6,2364.64,3,Stayed,0
2621-UDNLU,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,72.0,No,0,5867,,1,United States,California,San Francisco,94107,"37.768881, -122.395521",37.768881,-122.395521,35,No,Yes,Yes,9,None,11.77,0,No,No,No,0.0,0,35.31,107.31,3,Joined,0
3948-XHGNA,Male,0,No,No,24,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.55,1210.4,Yes,1,5005,Attitude of support person,1,United States,California,Bonsall,92003,"33.290907, -117.202895",33.290907,-117.202895,35,No,No,No,0,None,14.39,28,No,No,Yes,0.0,0,345.36,1555.76,1,Churned,Other
2038-LLMLM,Female,0,No,No,48,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,4946.05,No,0,4304,,1,United States,California,El Centro,92243,"32.770393, -115.60915",32.770393,-115.60915,35,No,No,No,0,None,10.5,12,Yes,Yes,Yes,0.0,0,504.0,5450.05,5,Stayed,0
3823-KYNQY,Male,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.95,280.4,No,0,4443,,1,United States,California,Van Nuys,91406,"34.195685, -118.490752",34.195685,-118.490752,61,No,No,No,0,Offer D,25.57,0,No,No,No,0.0,0,306.84,587.24,5,Stayed,0
0114-PEGZZ,Female,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,107.55,3645.5,No,0,4800,,1,United States,California,Round Mountain,96084,"40.923558, -122.059933",40.923558,-122.059933,39,No,No,No,0,None,49.69,12,Yes,No,Yes,0.0,0,1639.77,5285.27,3,Stayed,0
6543-CPZMK,Male,0,Yes,Yes,9,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,Yes,1,2573,Competitor offered more data,1,United States,California,Ventura,93001,"34.360261, -119.306383",34.360261,-119.306383,32,No,Yes,Yes,1,Offer E,0.0,9,No,No,No,0.0,10,0.0,258.95,2,Churned,Competitor
0623-EJQEG,Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,93.55,6069.25,No,0,5774,,1,United States,California,Murphys,95247,"38.147852, -120.440124",38.147852,-120.440124,50,No,No,No,0,Offer B,2.72,16,Yes,Yes,No,0.0,30,176.8,6276.05,3,Stayed,0
6513-EECDB,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,73.55,Yes,1,4369,Price too high,1,United States,California,San Francisco,94114,"37.758085, -122.434801",37.758085,-122.434801,75,No,Yes,No,0,None,36.92,6,No,No,Yes,0.0,0,36.92,110.47,2,Churned,Price
6424-ELEYH,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,229.5,Yes,1,3972,Attitude of service provider,1,United States,California,Lebec,93243,"34.845861, -118.885163",34.845861,-118.885163,39,No,Yes,Yes,1,Offer E,35.18,13,No,No,Yes,0.0,0,105.54,335.04,1,Churned,Competitor
5893-PYOLZ,Male,0,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,No,0,4399,,1,United States,California,San Leandro,94578,"37.704384, -122.126703",37.704384,-122.126703,55,No,No,No,0,Offer B,49.36,21,Yes,Yes,Yes,0.0,0,2764.16,7298.61,5,Stayed,0
0906-QVPMS,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),115.15,8349.45,No,0,5398,,1,United States,California,Monterey,93940,"36.362741, -121.869685",36.362741,-121.869685,29,Yes,Yes,Yes,4,Offer A,35.71,58,Yes,Yes,Yes,0.0,0,2571.12,10920.57,4,Stayed,0
